,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
12134,2426,862,0,0,0,2,14,3031,[7],0.1118522102378971,0.0763979766015636,0.99999565
12135,2427,2507,0,0,1,4,17,1501,[7],0.0939478096782337,0.0911718670592615,0.9999993
12136,2427,1271,0,0,1,4,17,1501,"[8, 4]",0.1136627675978631,0.0911718670592615,0.99999917
12137,2427,3457,0,0,1,4,17,1501,"[3, 7]",0.0869067532783661,0.0911718670592615,0.99999917
12138,2427,216,0,0,1,4,17,1501,"[3, 7]",0.1413240605973431,0.0911718670592615,0.99999917
12139,2427,3528,0,0,1,4,17,1501,[3],0.0149873914797182,0.0911718670592615,0.99999917
12140,2428,2128,0,0,1,2,2,904,[7],0.1159762575578196,0.1114433747050016,0.9999943
12141,2428,2480,0,0,1,2,2,904,"[8, 12]",0.1430340314373109,0.1114433747050016,0.99999386
12142,2428,3500,0,0,1,2,2,904,"[3, 7]",0.023134899599565,0.1114433747050016,0.9999927
12143,2428,2959,0,0,1,2,2,904,[3],0.1314665816375284,0.1114433747050016,0.9999918
12144,2428,2111,0,0,1,2,2,904,[10],0.032388859439391,0.1114433747050016,0.99999046
12145,2429,2162,0,0,1,2,4,903,"[9, 7]",0.1701923918368003,0.1217440358142965,0.9999989
12146,2429,1820,1,974225149,1,2,4,903,[10],0.1619442971969554,0.1217440358142965,0.99999833
12147,2429,1758,0,0,1,2,4,903,"[8, 7]",0.012070382399773,0.1217440358142965,0.99999815
12148,2429,2891,0,0,1,2,4,903,[7],0.0872085128383604,0.1217440358142965,0.99999684
12149,2429,2460,0,0,1,2,4,903,"[8, 12]",0.0566302107589353,0.1217440358142965,0.9999956
12150,2430,2053,0,0,0,2,4,904,"[11, 10]",0.0790610047185136,0.1312573616759323,0.99999386
12151,2430,2013,1,974224249,0,2,4,904,"[2, 3]",0.1131598349978726,0.1312573616759323,0.9999925
12152,2430,2480,0,0,0,2,4,904,"[8, 12]",0.1430340314373109,0.1312573616759323,0.9999925
12153,2430,3457,0,0,0,2,4,904,"[3, 7]",0.0869067532783661,0.1312573616759323,0.9999912
12154,2430,1189,0,0,0,2,4,904,[7],0.0217266883195915,0.1312573616759323,0.9999896
12155,2431,2558,1,974227233,1,2,4,904,"[13, 7]",0.1067222977179936,0.1571901049135153,0.9999996
12156,2431,1959,0,0,1,2,4,904,"[8, 7, 14]",0.0714164291986573,0.1571901049135153,0.9999995
12157,2431,3220,0,0,1,2,4,904,[7],0.0325900324793873,0.1571901049135153,0.9999994
12158,2431,1032,0,0,1,2,4,904,"[3, 7]",0.0482815295990923,0.1571901049135153,0.9999993
12159,2431,1074,0,0,1,2,4,904,"[7, 14]",0.0094551328798222,0.1571901049135153,0.9999992
12160,2432,3503,0,0,1,2,4,904,"[11, 12]",0.0533108555989977,0.1425737719064105,0.99999535
12161,2432,471,0,0,1,2,4,904,[7],0.0499915004390601,0.1425737719064105,0.99999243
12162,2432,1508,0,0,1,2,4,904,"[2, 7]",0.0826821194384455,0.1425737719064105,0.99999094
12163,2432,1556,1,976394867,1,2,4,904,"[8, 16, 6, 10]",0.0471750778791131,0.1425737719064105,0.9999894
12164,2432,1887,0,0,1,2,4,904,[7],0.0128750745597579,0.1425737719064105,0.99998534
12165,2433,1120,1,974225125,1,2,4,902,[3],0.288884485434569,0.1305131963610245,1.0
12166,2433,838,0,0,1,2,4,902,"[8, 4, 12, 10]",0.0751381304385874,0.1305131963610245,0.99999976
12167,2433,1759,0,0,1,2,4,902,"[4, 2]",0.0236378321995556,0.1305131963610245,0.99999964
12168,2433,3510,0,0,1,2,4,902,[7],0.1224137948376986,0.1305131963610245,0.99999964
12169,2433,2496,0,0,1,2,4,902,[15],0.0852973689583964,0.1305131963610245,0.9999995
12170,2434,593,0,0,1,2,4,904,"[3, 6]",0.2512651269552762,0.1267208055689969,0.99999845
12171,2434,309,0,0,1,2,4,904,[3],0.2223967957158189,0.1267208055689969,0.9999959
12172,2434,1927,0,0,1,2,4,904,"[11, 10]",0.0828832924784418,0.1267208055689969,0.99999535
12173,2434,891,0,0,1,2,4,904,"[16, 10]",0.0270577738794913,0.1267208055689969,0.9999937
12174,2434,580,0,0,1,2,4,904,[7],0.0765463417185609,0.1267208055689969,0.9999932
12175,2435,1177,0,0,1,2,7,903,[3],0.0672923818787349,0.0885758756019966,0.99999964
12176,2435,1814,0,0,1,2,7,903,[3],0.0793627642785079,0.0885758756019966,0.9999993
12177,2435,891,0,0,1,2,7,903,"[16, 10]",0.0270577738794913,0.0885758756019966,0.9999993
12178,2435,3413,0,0,1,2,7,903,[7],0.0050293259999054,0.0885758756019966,0.9999992
12179,2435,509,0,0,1,2,7,903,"[3, 16, 6]",0.0117686228397787,0.0885758756019966,0.99999917
12180,2436,1155,0,0,1,2,4,907,[3],0.1256325634776381,0.1472439452986952,0.99997747
12181,2436,33,0,0,1,2,4,907,"[2, 3, 7]",0.1747187852367152,0.1472439452986952,0.99997675
12182,2436,170,0,0,1,2,4,907,"[8, 12, 10]",0.0206202365996123,0.1472439452986952,0.9999764
12183,2436,1499,0,0,1,2,4,907,[3],0.0267560143194969,0.1472439452986952,0.9999675
12184,2436,1901,0,0,1,2,4,907,[11],0.0363117337193173,0.1472439452986952,0.9999651
12185,2437,309,0,0,1,3,1,904,[3],0.2223967957158189,0.0795639373185041,0.99999976
12186,2437,537,0,0,1,3,1,904,"[17, 12]",0.0988765491581411,0.0795639373185041,0.9999995
12187,2437,868,0,0,1,3,1,904,[11],0.0093545463598241,0.0795639373185041,0.9999995
12188,2437,1790,0,0,1,3,1,904,[7],0.0266554277994988,0.0795639373185041,0.9999993
12189,2437,1273,0,0,1,3,1,904,[7],0.100687106518107,0.0795639373185041,0.99999917
12190,2438,3675,1,974226052,1,4,17,1601,"[8, 9]",0.0038222877599281,0.0840767684910035,1.0
12191,2438,2476,0,0,1,4,17,1601,[3],0.0024140764799546,0.0840767684910035,1.0
12192,2438,1911,0,0,1,4,17,1601,[11],0.0162950162396936,0.0840767684910035,1.0
12193,2438,723,0,0,1,4,17,1601,[9],0.0123721419597674,0.0840767684910035,1.0
12194,2438,99,0,0,1,4,17,1601,[3],0.0060351911998865,0.0840767684910035,1.0
12195,2439,2785,0,0,1,5,17,22,[11],0.2247102856757754,0.0592454602788861,0.9999994
12196,2439,3569,0,0,1,5,17,22,"[8, 6, 12]",0.0283653986394667,0.0592454602788861,0.9999973
12197,2439,578,0,0,1,5,17,22,[3],0.1433357909973052,0.0592454602788861,0.99999666
12198,2439,1281,0,0,1,5,17,22,[12],0.0814750811984682,0.0592454602788861,0.99999404
12199,2439,426,0,0,1,5,17,22,[7],0.0952554344382091,0.0592454602788861,0.9999935
12200,2440,1288,0,0,0,4,6,1369,[3],0.1700918053168022,0.0614854447049978,0.9999994
12201,2440,1886,0,0,0,4,6,1369,[7],0.056328451198941,0.0614854447049978,0.9999987
12202,2440,963,0,0,0,4,6,1369,"[3, 15]",0.1007876930381052,0.0614854447049978,0.99999803
12203,2440,1759,0,0,0,4,6,1369,"[4, 2]",0.0236378321995556,0.0614854447049978,0.9999979
12204,2440,889,0,0,0,4,6,1369,"[3, 15]",0.0292706773194497,0.0614854447049978,0.9999975
12205,2441,1420,0,0,1,3,17,1276,"[3, 14]",0.1254313904376419,0.0743801391628873,0.99997044
12206,2441,367,0,0,1,3,17,1276,"[3, 7]",0.1647607197569024,0.0743801391628873,0.9999625
12207,2441,2494,0,0,1,3,17,1276,[7],0.1368982537174263,0.0743801391628873,0.9999516
12208,2441,1563,0,0,1,3,17,1276,"[8, 3]",0.1548026542770897,0.0743801391628873,0.9999473
12209,2441,3248,0,0,1,3,17,1276,"[3, 7]",0.1363953211174357,0.0743801391628873,0.9999329
12210,2442,1772,0,0,0,3,0,1698,"[7, 10]",0.0661859301587557,0.10371677250045,0.9999972
12211,2442,868,0,0,0,3,0,1698,[11],0.0093545463598241,0.10371677250045,0.9999954
12212,2442,898,0,0,0,3,0,1698,"[3, 9]",0.0058340181598903,0.10371677250045,0.9999936
12213,2442,894,0,0,0,3,0,1698,"[16, 10]",0.0414416462392209,0.10371677250045,0.99999225
12214,2442,2078,0,0,0,3,0,1698,[7],0.106219365118003,0.10371677250045,0.9999918
12215,2443,253,0,0,0,4,4,1370,"[3, 12]",0.3003513487143534,0.0575944873016094,1.0
12216,2443,1032,0,0,0,4,4,1370,"[3, 7]",0.0482815295990923,0.0575944873016094,0.9999996
12217,2443,3182,0,0,0,4,4,1370,"[7, 16]",0.0050293259999054,0.0575944873016094,0.9999995
12218,2443,889,0,0,0,4,4,1370,"[3, 15]",0.0292706773194497,0.0575944873016094,0.9999994
12219,2443,2727,0,0,0,4,4,1370,[3],0.0145850453997258,0.0575944873016094,0.9999994
12220,2444,3550,0,0,1,2,0,1600,[3],0.1484657035172088,0.0750764539304403,0.9999995
12221,2444,3122,0,0,1,2,0,1600,[7],0.0142832858397314,0.0750764539304403,0.9999994
12222,2444,2,0,0,1,2,0,1600,"[3, 6]",0.0477785969991017,0.0750764539304403,0.99999857
12223,2444,2919,0,0,1,2,0,1600,[7],0.0195137848796331,0.0750764539304403,0.999998
12224,2444,2674,0,0,1,2,0,1600,[7],0.0787592451585193,0.0750764539304403,0.999998
12225,2445,1737,0,0,1,1,7,423,[13],0.1113492776379066,0.0911469540797149,0.99999726
12226,2445,1052,0,0,1,1,7,423,"[3, 15, 6]",0.0888178971583302,0.0911469540797149,0.9999969
12227,2445,1184,0,0,1,1,7,423,[3],0.0931431175182489,0.0911469540797149,0.9999963
12228,2445,1142,0,0,1,1,7,423,[3],0.1000835873981184,0.0911469540797149,0.99999624
12229,2445,3681,0,0,1,1,7,423,[7],0.0202178905196199,0.0911469540797149,0.99999595
12230,2446,1025,0,0,1,2,14,183,[7],0.2257161508757565,0.0841352354148467,0.99999785
12231,2446,1018,0,0,1,2,14,183,"[4, 2, 15]",0.1133610080378688,0.0841352354148467,0.99999535
12232,2446,2875,0,0,1,2,14,183,"[8, 14]",0.0141826993197333,0.0841352354148467,0.99999434
12233,2446,1817,0,0,1,2,14,183,[3],0.0888178971583302,0.0841352354148467,0.99999326
12234,2446,872,0,0,1,2,14,183,[7],0.0439563092391736,0.0841352354148467,0.99999297
12235,2447,1120,1,974218684,1,3,6,1319,[3],0.288884485434569,0.1282897240475881,0.99999917
12236,2447,1840,0,0,1,3,6,1319,"[16, 12, 10]",0.0769486877985533,0.1282897240475881,0.99999917
12237,2447,1934,0,0,1,3,6,1319,"[3, 11]",0.112656902397882,0.1282897240475881,0.9999982
12238,2447,1246,0,0,1,3,6,1319,[18],0.0359093876393249,0.1282897240475881,0.99999785
12239,2447,1011,0,0,1,3,6,1319,"[1, 2, 15]",0.0164961892796898,0.1282897240475881,0.9999974
12240,2448,3203,0,0,1,6,13,1313,"[9, 7]",0.0551214129589637,0.1528311584851267,0.9999887
12241,2448,1110,0,0,1,6,13,1313,"[3, 5]",0.1821621877165753,0.1528311584851267,0.99998856
12242,2448,3442,0,0,1,6,13,1313,[3],0.036009974159323,0.1528311584851267,0.9999875
12243,2448,556,0,0,1,6,13,1313,[7],0.0023134899599565,0.1528311584851267,0.9999862
12244,2448,3625,1,974210600,1,6,13,1313,"[3, 11]",0.0303771290394289,0.1528311584851267,0.9999826
12245,2449,2426,0,0,1,4,16,43,"[1, 12]",0.2252132182757659,0.1183129597916218,0.9999896
12246,2449,2442,0,0,1,4,16,43,[9],0.0238390052395518,0.1183129597916218,0.9999567
12247,2449,1212,0,0,1,4,16,43,[7],0.1416258201573374,0.1183129597916218,0.99994063
12248,2449,2912,0,0,1,4,16,43,[13],0.0051299125199035,0.1183129597916218,0.9999326
12249,2449,50,0,0,1,4,16,43,"[8, 7, 10]",0.0429504440391925,0.1183129597916218,0.99992985
12250,2450,859,1,1020856723,1,4,12,1305,[3],0.1156744979978253,0.0707785324072769,1.0
12251,2450,1733,0,0,1,4,12,1305,[3],0.0167979488396842,0.0707785324072769,1.0
12252,2450,2641,0,0,1,4,12,1305,[11],0.0041240473199224,0.0707785324072769,1.0
12253,2450,2566,0,0,1,4,12,1305,[11],0.0170997083996785,0.0707785324072769,1.0
12254,2450,2500,0,0,1,4,12,1305,"[7, 6]",0.0007041056399867,0.0707785324072769,1.0
12255,2451,329,0,0,1,4,7,32,[3],0.067392968398733,0.108641330736781,1.0
12256,2451,1979,0,0,1,4,7,32,"[1, 2]",0.0715170157186554,0.108641330736781,1.0
12257,2451,3499,0,0,1,4,7,32,[7],0.0239395917595499,0.108641330736781,1.0
12258,2451,850,0,0,1,4,7,32,"[8, 10]",0.0305783020794251,0.108641330736781,1.0
12259,2451,370,0,0,1,4,7,32,"[2, 3]",0.1401170223573658,0.108641330736781,1.0
12260,2452,1890,0,0,1,2,7,1921,"[7, 6]",0.0172002949196766,0.0662080335660164,0.9999988
12261,2452,1925,0,0,1,2,7,1921,"[11, 10]",0.0184073331596539,0.0662080335660164,0.99999756
12262,2452,2674,0,0,1,2,7,1921,[7],0.0787592451585193,0.0662080335660164,0.99999714
12263,2452,272,0,0,1,2,7,1921,[3],0.004626979919913,0.0662080335660164,0.99999714
12264,2452,2838,0,0,1,2,7,1921,[3],0.0990777221981373,0.0662080335660164,0.99999714
12265,2453,1453,0,0,1,1,0,3266,"[7, 10]",0.1388093975973904,0.0852688694443969,0.99999917
12266,2453,3383,1,978978168,1,1,0,3266,"[8, 6]",0.1305613029575454,0.0852688694443969,0.9999986
12267,2453,1271,0,0,1,1,0,3266,"[8, 4]",0.1136627675978631,0.0852688694443969,0.99999833
12268,2453,3568,0,0,1,1,0,3266,[7],0.0361105606793211,0.0852688694443969,0.9999977
12269,2453,454,0,0,1,1,0,3266,"[7, 18]",0.0349035224393438,0.0852688694443969,0.99999744
12270,2454,2959,0,0,1,3,7,1624,[3],0.1314665816375284,0.0894856652596788,1.0
12271,2454,3503,0,0,1,3,7,1624,"[11, 12]",0.0533108555989977,0.0894856652596788,1.0
12272,2454,1246,0,0,1,3,7,1624,[18],0.0359093876393249,0.0894856652596788,1.0
12273,2454,2013,0,0,1,3,7,1624,"[2, 3]",0.1131598349978726,0.0894856652596788,1.0
12274,2454,3366,0,0,1,3,7,1624,"[9, 17]",0.0168985353596823,0.0894856652596788,1.0
12275,2455,3510,0,0,1,2,5,1597,[7],0.1224137948376986,0.0802865067854494,0.9999995
12276,2455,1743,0,0,1,2,5,1597,"[4, 2, 3]",0.1369988402374244,0.0802865067854494,0.9999995
12277,2455,3113,0,0,1,2,5,1597,[13],0.0071416429198657,0.0802865067854494,0.99999917
12278,2455,3458,0,0,1,2,5,1597,"[8, 12, 10]",0.0245431108795385,0.0802865067854494,0.99999917
12279,2455,2460,0,0,1,2,5,1597,"[8, 12]",0.0566302107589353,0.0802865067854494,0.9999989
12280,2456,2277,0,0,1,2,0,2091,"[12, 10]",0.0913325601582829,0.0739415952087303,0.99999905
12281,2456,2959,0,0,1,2,0,2091,[3],0.1314665816375284,0.0739415952087303,0.9999989
12282,2456,216,1,974182577,1,2,0,2091,"[3, 7]",0.1413240605973431,0.0739415952087303,0.9999988
12283,2456,872,0,0,1,2,0,2091,[7],0.0439563092391736,0.0739415952087303,0.99999857
12284,2456,1779,0,0,1,2,0,2091,"[4, 2, 3, 5]",0.0624642289188256,0.0739415952087303,0.99999857
12285,2457,2021,0,0,1,2,7,2639,"[1, 2]",0.0233360726395612,0.1026086770495343,0.99999714
12286,2457,2714,0,0,1,2,7,2639,[11],0.0242413513195442,0.1026086770495343,0.9999943
12287,2457,3301,0,0,1,2,7,2639,"[7, 10]",0.0499915004390601,0.1026086770495343,0.9999943
12288,2457,2587,1,974177474,1,2,7,2639,"[11, 12]",0.0553225859989599,0.1026086770495343,0.99999285
12289,2457,3627,0,0,1,2,7,2639,"[3, 11, 12]",0.0280636390794724,0.1026086770495343,0.9999924
12290,2458,1890,0,0,1,5,7,1452,"[7, 6]",0.0172002949196766,0.0979119079417657,0.99999815
12291,2458,1025,0,0,1,5,7,1452,[7],0.2257161508757565,0.0979119079417657,0.9999981
12292,2458,3203,0,0,1,5,7,1452,"[9, 7]",0.0551214129589637,0.0979119079417657,0.9999974
12293,2458,2520,0,0,1,5,7,1452,"[3, 7, 6]",0.0093545463598241,0.0979119079417657,0.99999505
12294,2458,2959,0,0,1,5,7,1452,[3],0.1314665816375284,0.0979119079417657,0.9999948
12295,2459,2496,1,974173642,0,5,1,1268,[15],0.0852973689583964,0.1242424577712642,1.0
12296,2459,989,0,0,0,5,1,1268,[3],0.0274601199594837,0.1242424577712642,1.0
12297,2459,2728,0,0,0,5,1,1268,"[3, 5]",0.0161944297196955,0.1242424577712642,1.0
12298,2459,857,0,0,0,5,1,1268,[3],0.0190108522796425,0.1242424577712642,1.0
12299,2459,1758,0,0,0,5,1,1268,"[8, 7]",0.012070382399773,0.1242424577712642,1.0
12300,2460,3216,0,0,1,1,4,3362,"[4, 7]",0.1084322685579614,0.1249811925180386,0.99999356
12301,2460,627,1,975200012,1,1,4,3362,[14],0.1530926834371218,0.1249811925180386,0.9999916
12302,2460,2415,0,0,1,1,4,3362,[3],0.100687106518107,0.1249811925180386,0.99998784
12303,2460,1822,0,0,1,1,4,3362,"[11, 10]",0.0801674564384928,0.1249811925180386,0.99997854
12304,2460,3460,0,0,1,1,4,3362,"[9, 10]",0.1069234707579898,0.1249811925180386,0.99997336
12305,2461,3341,0,0,1,3,1,1447,"[3, 7]",0.1897061767164335,0.0993353509133893,0.99999833
12306,2461,2875,0,0,1,3,1,1447,"[8, 14]",0.0141826993197333,0.0993353509133893,0.9999976
12307,2461,3412,0,0,1,3,1,1447,[3],0.0504944330390507,0.0993353509133893,0.99999726
12308,2461,3177,0,0,1,3,1,1447,[7],0.1306618894775435,0.0993353509133893,0.9999969
12309,2461,3321,0,0,1,3,1,1447,[4],0.0900249353983075,0.0993353509133893,0.99999595
12310,2462,802,1,974224318,1,2,7,1238,[7],0.2231009013558057,0.0952709092874396,0.9999993
12311,2462,3366,0,0,1,2,7,1238,"[9, 17]",0.0168985353596823,0.0952709092874396,0.99999785
12312,2462,120,0,0,1,2,7,1238,"[3, 6]",0.0318859268394005,0.0952709092874396,0.99999714
12313,2462,339,0,0,1,2,7,1238,[2],0.106219365118003,0.0952709092874396,0.9999967
12314,2462,1258,0,0,1,2,7,1238,"[3, 11]",0.1316677546775246,0.0952709092874396,0.99999654
12315,2463,1016,1,974167152,0,1,4,1423,"[1, 2, 15]",0.0679964875187216,0.1466581045843016,0.99999017
12316,2463,2683,0,0,0,1,4,1423,"[3, 16]",0.1022964908380768,0.1466581045843016,0.9999862
12317,2463,1887,0,0,0,1,4,1423,[7],0.0128750745597579,0.1466581045843016,0.9999854
12318,2463,291,0,0,0,1,4,1423,"[3, 6]",0.0706117370386725,0.1466581045843016,0.999985
12319,2463,1838,0,0,0,1,4,1423,"[1, 2]",0.0590442872388899,0.1466581045843016,0.99998176
12320,2464,2120,0,0,1,5,6,1455,[1],0.0330929650793778,0.0967857250843342,0.99999803
12321,2464,852,0,0,1,5,6,1455,[3],0.1047105673180314,0.0967857250843342,0.99999785
12322,2464,837,0,0,1,5,6,1455,[7],0.058239595078905,0.0967857250843342,0.99999785
12323,2464,2303,0,0,1,5,6,1455,[3],0.0169991218796804,0.0967857250843342,0.99999726
12324,2464,2733,0,0,1,5,6,1455,"[8, 6, 10]",0.0279630525594742,0.0967857250843342,0.9999967
12325,2465,2162,0,0,1,2,15,3076,"[9, 7]",0.1701923918368003,0.0868694067981687,0.99999845
12326,2465,309,0,0,1,2,15,3076,[3],0.2223967957158189,0.0868694067981687,0.9999976
12327,2465,1840,0,0,1,2,15,3076,"[16, 12, 10]",0.0769486877985533,0.0868694067981687,0.9999976
12328,2465,1295,0,0,1,2,15,3076,[13],0.143134617957309,0.0868694067981687,0.9999964
12329,2465,501,0,0,1,2,15,3076,[3],0.0449621744391547,0.0868694067981687,0.9999962
12330,2466,3512,0,0,1,0,10,1436,[7],0.0994800682781297,0.1271605206147522,0.99996156
12331,2466,3509,0,0,1,0,10,1436,"[8, 7]",0.055423172518958,0.1271605206147522,0.9999209
12332,2466,3275,0,0,1,0,10,1436,[11],0.0364123202393154,0.1271605206147522,0.9998945
12333,2466,2203,0,0,1,0,10,1436,[7],0.2361771489555598,0.1271605206147522,0.99988973
12334,2466,2490,1,974162140,1,0,10,1436,"[1, 2]",0.0789604181985155,0.1271605206147522,0.99985343
12335,2467,1887,0,0,1,5,1,1437,[7],0.0128750745597579,0.1109031277508182,0.99999696
12336,2467,327,0,0,1,5,1,1437,[7],0.069304112278697,0.1109031277508182,0.99999595
12337,2467,1747,0,0,1,5,1,1437,[7],0.0265548412795007,0.1109031277508182,0.99999547
12338,2467,2028,0,0,1,5,1,1437,"[2, 11]",0.0054316720798978,0.1109031277508182,0.9999943
12339,2467,892,0,0,1,5,1,1437,"[16, 10]",0.0732269865586233,0.1109031277508182,0.999994
12340,2468,1148,1,974160232,1,2,4,2763,[7],0.2081135098760874,0.1231302532082114,1.0
12341,2468,2683,0,0,1,2,4,2763,"[3, 16]",0.1022964908380768,0.1231302532082114,0.9999998
12342,2468,2855,0,0,1,2,4,2763,"[8, 3]",0.0612571906788483,0.1231302532082114,0.99999976
12343,2468,420,0,0,1,2,4,2763,[7],0.0690023527187027,0.1231302532082114,0.99999976
12344,2468,778,0,0,1,2,4,2763,"[3, 5, 6, 12]",0.0294718503594459,0.1231302532082114,0.99999964
12345,2469,1025,0,0,1,3,18,1741,[7],0.2257161508757565,0.09148343993828,0.9999995
12346,2469,329,0,0,1,3,18,1741,[3],0.067392968398733,0.09148343993828,0.999999
12347,2469,884,0,0,1,3,18,1741,[7],0.0250460434795291,0.09148343993828,0.99999785
12348,2469,357,1,974158138,1,3,18,1741,"[7, 6]",0.1178874014377837,0.09148343993828,0.9999969
12349,2469,1085,0,0,1,3,18,1741,"[8, 6]",0.0197149579196293,0.09148343993828,0.99999654
12350,2470,734,0,0,1,5,13,3412,[7],0.0004023460799924,0.1232184869976834,1.0
12351,2470,694,0,0,1,5,13,3412,[7],0.0218272748395896,0.1232184869976834,1.0
12352,2470,2587,0,0,1,5,13,3412,"[11, 12]",0.0553225859989599,0.1232184869976834,1.0
12353,2470,1666,0,0,1,5,13,3412,[10],0.0301759559994326,0.1232184869976834,1.0
12354,2470,831,0,0,1,5,13,3412,[11],0.0183067466396558,0.1232184869976834,1.0
12355,2471,3029,0,0,1,2,18,1313,[7],0.1124557293578858,0.098446359058772,1.0
12356,2471,2488,0,0,1,2,18,1313,[7],0.1072252303179841,0.098446359058772,0.9999999
12357,2471,2759,0,0,1,2,18,1313,"[2, 3]",0.0097568924398165,0.098446359058772,0.9999999
12358,2471,1822,0,0,1,2,18,1313,"[11, 10]",0.0801674564384928,0.098446359058772,0.99999976
12359,2471,2230,0,0,1,2,18,1313,[3],0.0518020577990261,0.098446359058772,0.99999976
12360,2472,2496,0,0,1,2,12,3353,[15],0.0852973689583964,0.1004179696132472,0.99999917
12361,2472,3393,0,0,1,2,12,3353,[3],0.0165967757996879,0.1004179696132472,0.9999988
12362,2472,576,0,0,1,2,12,3353,[7],0.1456492809572618,0.1004179696132472,0.99999875
12363,2472,2216,0,0,1,2,12,3353,[7],0.0445598283591622,0.1004179696132472,0.9999987
12364,2472,2012,0,0,1,2,12,3353,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1004179696132472,0.99999857
12365,2473,1832,0,0,1,2,12,2602,[13],0.1138639406378593,0.1383746042528824,0.99998325
12366,2473,3550,0,0,1,2,12,2602,[3],0.1484657035172088,0.1383746042528824,0.9999809
12367,2473,1848,0,0,1,2,12,2602,"[8, 4, 12, 10]",0.2652466532350133,0.1383746042528824,0.99996996
12368,2473,46,1,974926995,1,2,12,2602,"[9, 10]",0.1133610080378688,0.1383746042528824,0.99995756
12369,2473,1009,0,0,1,2,12,2602,"[1, 2, 15]",0.0431516170791887,0.1383746042528824,0.99995756
12370,2474,5,0,0,0,2,18,3360,"[8, 9, 10]",0.0944507422782243,0.0783904279185262,0.9999997
12371,2474,2308,0,0,0,2,18,3360,"[11, 12]",0.0872085128383604,0.0783904279185262,0.99999964
12372,2474,3366,0,0,0,2,18,3360,"[9, 17]",0.0168985353596823,0.0783904279185262,0.9999996
12373,2474,1165,0,0,0,2,18,3360,[8],0.0474768374391074,0.0783904279185262,0.9999994
12374,2474,190,0,0,0,2,18,3360,[13],0.0552219994789618,0.0783904279185262,0.99999934
12375,2475,2557,0,0,1,5,12,2482,"[3, 7, 6]",0.244626416635401,0.0900986988463061,1.0
12376,2475,3341,0,0,1,5,12,2482,"[3, 7]",0.1897061767164335,0.0900986988463061,1.0
12377,2475,460,0,0,1,5,12,2482,"[8, 4, 9, 10]",0.0972671648381713,0.0900986988463061,0.9999999
12378,2475,460,0,0,1,5,12,2482,"[8, 4, 9, 10]",0.0972671648381713,0.0900986988463061,0.9999999
12379,2475,2078,0,0,1,5,12,2482,[7],0.106219365118003,0.0900986988463061,0.9999998
12380,2476,3216,0,0,1,4,0,1370,"[4, 7]",0.1084322685579614,0.1029922142680637,0.9999997
12381,2476,1018,1,974154371,1,4,0,1370,"[4, 2, 15]",0.1133610080378688,0.1029922142680637,0.99999964
12382,2476,877,0,0,1,4,0,1370,[6],0.0188096792396463,0.1029922142680637,0.9999996
12383,2476,573,0,0,1,4,0,1370,"[4, 2]",0.1125563158778839,0.1029922142680637,0.9999995
12384,2476,2889,0,0,1,4,0,1370,[7],0.0680970740387197,0.1029922142680637,0.9999995
12385,2477,850,1,1014064057,1,5,1,1313,"[8, 10]",0.0305783020794251,0.0875714683930389,0.99999905
12386,2477,2889,0,0,1,5,1,1313,[7],0.0680970740387197,0.0875714683930389,0.9999989
12387,2477,483,0,0,1,5,1,1313,"[3, 18]",0.06648768971875,0.0875714683930389,0.9999985
12388,2477,1516,0,0,1,5,1,1313,[7],0.1079293359579709,0.0875714683930389,0.99999845
12389,2477,2991,0,0,1,5,1,1313,"[3, 7]",0.0066387103198751,0.0875714683930389,0.99999833
12390,2478,1120,0,0,0,2,1,928,[3],0.288884485434569,0.1291530916775718,0.9999999
12391,2478,1453,0,0,0,2,1,928,"[7, 10]",0.1388093975973904,0.1291530916775718,0.99999964
12392,2478,1993,0,0,0,2,1,928,"[7, 6]",0.1498739147971823,0.1291530916775718,0.9999995
12393,2478,580,0,0,0,2,1,928,[7],0.0765463417185609,0.1291530916775718,0.99999934
12394,2478,3075,0,0,0,2,1,928,"[3, 6]",0.0588431141988937,0.1291530916775718,0.999999
12395,2479,1500,0,0,0,1,20,3084,"[4, 2]",0.0508967791190431,0.1122499842033442,0.99999565
12396,2479,2140,0,0,0,1,20,3084,"[9, 10]",0.0580384220389088,0.1122499842033442,0.9999951
12397,2479,1631,0,0,0,1,20,3084,[3],0.0392287427992625,0.1122499842033442,0.9999918
12398,2479,1919,0,0,0,1,20,3084,[11],0.1168815362378026,0.1122499842033442,0.9999911
12399,2479,209,0,0,0,1,20,3084,[7],0.0158926701597012,0.1122499842033442,0.9999909
12400,2480,3188,0,0,1,3,14,185,"[8, 7, 6, 10]",0.0200167174796236,0.0997027407269805,0.99999845
12401,2480,1743,1,974490837,1,3,14,185,"[4, 2, 3]",0.1369988402374244,0.0997027407269805,0.9999951
12402,2480,2455,0,0,1,3,14,185,"[8, 7]",0.1235202465576778,0.0997027407269805,0.99999416
12403,2480,3320,0,0,1,3,14,185,"[8, 4]",0.0116680363197806,0.0997027407269805,0.9999937
12404,2480,3528,0,0,1,3,14,185,[3],0.0149873914797182,0.0997027407269805,0.9999927
12405,2481,3510,1,974147739,0,5,3,1300,[7],0.1224137948376986,0.0961144976900849,1.0
