,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
3572,3572,319,1,966789032,1,0,10,1670,"[3, 7]",0.0993794817581316,0.1488191932874878,1.0
181104,3572,2512,0,0,1,0,10,1670,"[3, 6]",0.0566302107589353,0.1488191932874878,1.0
181069,3572,854,0,0,1,0,10,1670,[7],0.0366134932793116,0.1488191932874878,1.0
181093,3572,2743,0,0,1,0,10,1670,"[8, 10]",0.0520032308390223,0.1488191932874878,1.0
181071,3572,2630,0,0,1,0,10,1670,"[8, 3, 12, 10]",0.0163956027596917,0.1488191932874878,1.0
181125,3573,1120,0,0,0,3,6,1207,[3],0.288884485434569,0.050252008223999,0.9999998
181119,3573,2162,0,0,0,3,6,1207,"[9, 7]",0.1701923918368003,0.050252008223999,0.9999995
181123,3573,1003,0,0,0,3,6,1207,"[2, 3]",0.1302595433975511,0.050252008223999,0.9999993
181153,3573,1258,0,0,0,3,6,1207,"[3, 11]",0.1316677546775246,0.050252008223999,0.9999991
3573,3573,1117,1,966732526,0,3,6,1207,"[3, 7]",0.0926401849182583,0.050252008223999,0.9999989
3574,3574,1553,1,966720082,1,2,18,1825,[7],0.0782563125585287,0.0746705390483258,1.0
181202,3574,1825,0,0,1,2,18,1825,"[4, 3, 6]",0.0715170157186554,0.0746705390483258,1.0
181192,3574,1751,0,0,1,2,18,1825,"[3, 7]",0.0224307939595783,0.0746705390483258,1.0
181193,3574,3130,0,0,1,2,18,1825,"[3, 15, 6]",0.0518020577990261,0.0746705390483258,1.0
181194,3574,1088,0,0,1,2,18,1825,[7],0.0128750745597579,0.0746705390483258,1.0
3575,3575,1210,1,966725189,1,5,7,2228,[7],0.0769486877985533,0.0652795338507727,1.0
181251,3575,3495,0,0,1,5,7,2228,"[2, 3]",0.0050293259999054,0.0652795338507727,1.0
181241,3575,2297,0,0,1,5,7,2228,"[8, 4, 11]",0.0113662767597863,0.0652795338507727,1.0
181242,3575,2221,0,0,1,5,7,2228,"[3, 7]",0.037921118039287,0.0652795338507727,1.0
181243,3575,2635,0,0,1,5,7,2228,"[7, 6]",0.0042246338399205,0.0652795338507727,1.0
3576,3576,102,1,966712257,0,6,0,0,[3],0.03882639671927,0.0730506335690162,1.0
181279,3576,239,0,0,0,6,0,0,"[7, 15]",0.0719193617986479,0.0730506335690162,1.0
181309,3576,1212,0,0,0,6,0,0,[7],0.1416258201573374,0.0730506335690162,1.0
181308,3576,882,0,0,0,6,0,0,[6],0.0172002949196766,0.0730506335690162,1.0
181304,3576,3486,0,0,0,6,0,0,"[8, 10]",0.014786218439722,0.0730506335690162,1.0
3577,3577,2707,1,966792800,1,5,3,3245,[13],0.0852973689583964,0.0914305388796144,0.99999785
181340,3577,3664,0,0,1,5,3,3245,[7],0.0638724401987992,0.0914305388796144,0.9999976
181337,3577,2664,0,0,1,5,3,3245,"[4, 3]",0.0731264000386252,0.0914305388796144,0.999996
181332,3577,1016,0,0,1,5,3,3245,"[1, 2, 15]",0.0679964875187216,0.0914305388796144,0.99999416
181345,3577,1241,0,0,1,5,3,3245,"[8, 4, 3, 11]",0.0674935549187311,0.0914305388796144,0.9999927
3578,3578,1934,1,967326272,1,1,0,1137,"[3, 11]",0.112656902397882,0.0710418570085151,1.0
181383,3578,797,0,0,1,1,0,1137,"[3, 6]",0.0030175955999432,0.0710418570085151,1.0
181362,3578,1767,0,0,1,1,0,1137,[6],0.0761439956385684,0.0710418570085151,1.0
181387,3578,1083,0,0,1,1,0,1137,[7],0.0417434057992152,0.0710418570085151,1.0
181388,3578,2767,0,0,1,1,0,1137,[3],0.0103604115598052,0.0710418570085151,1.0
3579,3579,1826,1,967388817,0,1,3,1137,"[3, 7, 6]",0.0975689243981657,0.1197617108174667,1.0
181447,3579,3183,0,0,0,1,3,1137,[7],0.0023134899599565,0.1197617108174667,1.0
181437,3579,2919,0,0,0,1,3,1137,[7],0.0195137848796331,0.1197617108174667,1.0
181438,3579,2185,0,0,0,1,3,1137,[7],0.041542232759219,0.1197617108174667,1.0
181439,3579,1333,0,0,0,1,3,1137,[7],0.0320870998793967,0.1197617108174667,1.0
3580,3580,1832,1,966699936,1,1,1,1971,[13],0.1138639406378593,0.142576819982774,1.0
181494,3580,520,0,0,1,1,1,1971,[7],0.0283653986394667,0.142576819982774,1.0
181482,3580,814,0,0,1,1,1,1971,"[3, 6]",0.0048281529599092,0.142576819982774,1.0
181483,3580,145,0,0,1,1,1,1971,[7],0.0555237590389561,0.142576819982774,1.0
181460,3580,2283,0,0,1,1,1,1971,"[3, 7]",0.0300753694794345,0.142576819982774,1.0
181557,3581,1173,0,0,0,3,0,1750,[7],0.2284319869157055,0.0787361940810197,0.99999976
181515,3581,1029,0,0,0,3,0,1750,[3],0.1009888660781014,0.0787361940810197,0.9999995
181536,3581,863,0,0,0,3,0,1750,"[9, 7]",0.1720029491967663,0.0787361940810197,0.9999994
181510,3581,3028,0,0,0,3,0,1750,"[3, 6]",0.0557249320789523,0.0787361940810197,0.9999989
181553,3581,3050,0,0,0,3,0,1750,[11],0.0438557227191755,0.0787361940810197,0.9999989
3582,3582,2939,1,966696102,0,2,9,1361,[10],0.0330929650793778,0.0888976726741907,1.0
181579,3582,1936,0,0,0,2,9,1361,"[4, 2, 5]",0.0278624660394761,0.0888976726741907,1.0
181581,3582,2454,0,0,0,2,9,1361,"[7, 10]",0.0061357777198846,0.0888976726741907,1.0
181558,3582,3389,0,0,0,2,9,1361,"[7, 6]",0.0272589469194875,0.0888976726741907,1.0
181583,3582,245,0,0,0,2,9,1361,[3],0.0367140797993097,0.0888976726741907,1.0
181631,3583,1453,0,0,1,1,0,2388,"[7, 10]",0.1388093975973904,0.0768008560949197,1.0
181651,3583,1445,0,0,1,1,0,2388,"[8, 3, 9, 7]",0.1427322718773166,0.0768008560949197,1.0
181616,3583,1025,0,0,1,1,0,2388,[7],0.2257161508757565,0.0768008560949197,1.0
181637,3583,2110,0,0,1,1,0,2388,[10],0.1085328550779595,0.0768008560949197,0.9999999
181652,3583,981,0,0,1,1,0,2388,[7],0.043453376639183,0.0768008560949197,0.99999964
3584,3584,483,1,966700626,1,3,20,2087,"[3, 18]",0.06648768971875,0.0555769427161964,1.0
181693,3584,2634,0,0,1,3,20,2087,[7],0.048985635239079,0.0555769427161964,1.0
181679,3584,745,0,0,1,3,20,2087,"[2, 7]",0.095154847918211,0.0555769427161964,1.0
181684,3584,1829,0,0,1,3,20,2087,"[7, 14]",0.0422463383992057,0.0555769427161964,1.0
181685,3584,1311,0,0,1,3,20,2087,[11],0.0050293259999054,0.0555769427161964,1.0
181723,3585,1993,0,0,1,3,20,2087,"[7, 6]",0.1498739147971823,0.0712233279164387,0.99999976
181740,3585,1502,0,0,1,3,20,2087,"[3, 6]",0.096965405278177,0.0712233279164387,0.9999997
181714,3585,1017,0,0,1,3,20,2087,"[4, 1, 2, 15]",0.1257331499976362,0.0712233279164387,0.9999997
181749,3585,1143,0,0,1,3,20,2087,[6],0.104308221238039,0.0712233279164387,0.9999995
181707,3585,2086,0,0,1,3,20,2087,[3],0.0809721485984777,0.0712233279164387,0.99999934
3586,3586,1111,1,966671980,1,3,3,3020,"[8, 4, 12, 10]",0.0823803598784512,0.0976000583210222,1.0
181790,3586,1670,0,0,1,3,3,3020,[7],0.0013076247599754,0.0976000583210222,1.0
181780,3586,839,0,0,1,3,3,3020,"[9, 7]",0.0345011763593513,0.0976000583210222,1.0
181781,3586,1375,0,0,1,3,3,3020,"[9, 7, 12]",0.00372170123993,0.0976000583210222,1.0
181782,3586,2241,0,0,1,3,3,3020,[7],0.0060351911998865,0.0976000583210222,1.0
181848,3587,2557,0,0,1,2,2,2768,"[3, 7, 6]",0.244626416635401,0.096281955798547,1.0
181815,3587,327,0,0,1,2,2,2768,[7],0.069304112278697,0.096281955798547,0.99999964
181839,3587,2384,0,0,1,2,2,2768,"[7, 5]",0.0625648154388237,0.096281955798547,0.99999964
181838,3587,3189,0,0,1,2,2,2768,[3],0.1211061700777232,0.096281955798547,0.99999964
181835,3587,838,0,0,1,2,2,2768,"[8, 4, 12, 10]",0.0751381304385874,0.096281955798547,0.99999964
181863,3588,347,0,0,0,4,0,2520,"[3, 7, 6]",0.1233190735176816,0.0634642375528679,0.9999999
181877,3588,1883,0,0,0,4,0,2520,[7],0.0800668699184947,0.0634642375528679,0.9999997
181881,3588,1190,0,0,0,4,0,2520,"[7, 14]",0.0948530883582167,0.0634642375528679,0.9999996
181858,3588,3442,0,0,0,4,0,2520,[3],0.036009974159323,0.0634642375528679,0.9999993
181879,3588,136,0,0,0,4,0,2520,[7],0.068298247078716,0.0634642375528679,0.9999993
181914,3589,1174,0,0,0,1,15,93,[13],0.099681241318126,0.0834741564614241,0.99999917
181948,3589,2888,0,0,0,1,15,93,[7],0.0768481012785552,0.0834741564614241,0.9999987
181938,3589,2081,0,0,0,1,15,93,[3],0.0112656902397882,0.0834741564614241,0.999998
181939,3589,3035,0,0,0,1,15,93,"[8, 4, 3, 9]",0.0404357810392398,0.0834741564614241,0.9999979
181941,3589,3127,0,0,0,1,15,93,"[7, 14]",0.0296730233994421,0.0834741564614241,0.9999979
3590,3590,1135,1,978382081,1,3,6,3240,"[1, 3, 10]",0.1381052919574036,0.0972351372895152,1.0
181965,3590,2958,0,0,1,3,6,3240,[11],0.1729082278767493,0.0972351372895152,1.0
181997,3590,1831,0,0,1,3,6,3240,[7],0.1158756710378215,0.0972351372895152,1.0
181994,3590,2544,0,0,1,3,6,3240,"[8, 11, 12]",0.0087510272398354,0.0972351372895152,1.0
181985,3590,1256,0,0,1,3,6,3240,"[3, 7]",0.0266554277994988,0.0972351372895152,1.0
182007,3591,46,0,0,0,6,2,3433,"[9, 10]",0.1133610080378688,0.0742859704826483,1.0
182029,3591,1052,0,0,0,6,2,3433,"[3, 15, 6]",0.0888178971583302,0.0742859704826483,0.99999964
182038,3591,2793,0,0,0,6,2,3433,[7],0.0639730267187973,0.0742859704826483,0.9999994
182030,3591,539,0,0,0,6,2,3433,"[3, 6, 10]",0.0547190668789712,0.0742859704826483,0.9999994
182045,3591,3368,0,0,0,6,2,3433,[7],0.085900888078385,0.0742859704826483,0.9999993
3592,3592,1193,1,966636203,0,2,9,1801,"[3, 7, 6]",0.080368629478489,0.1068420435751341,1.0
182084,3592,3551,0,0,0,2,9,1801,"[3, 7]",0.0121709689197711,0.1068420435751341,1.0
182074,3592,3240,0,0,0,2,9,1801,[3],0.0024140764799546,0.1068420435751341,1.0
182075,3592,629,0,0,0,2,9,1801,[3],0.0089522002798316,0.1068420435751341,1.0
182076,3592,2891,0,0,0,2,9,1801,[7],0.0872085128383604,0.1068420435751341,1.0
182120,3593,1120,0,0,1,0,0,122,[3],0.288884485434569,0.1125111809009616,0.9999993
182128,3593,1963,0,0,1,0,0,122,"[2, 3]",0.0723217078786403,0.1125111809009616,0.99999535
182145,3593,1537,0,0,1,0,0,122,[9],0.1049117403580276,0.1125111809009616,0.99999523
182133,3593,849,0,0,1,0,0,122,[3],0.0832856385584342,0.1125111809009616,0.9999938
182105,3593,357,0,0,1,0,0,122,"[7, 6]",0.1178874014377837,0.1125111809009616,0.9999931
182171,3594,1820,0,0,1,2,0,2635,[10],0.1619442971969554,0.1480499459012166,0.9999776
3594,3594,2765,1,966630460,1,2,0,2635,"[3, 6]",0.0557249320789523,0.1480499459012166,0.99990666
182153,3594,2825,0,0,1,2,0,2635,"[7, 6]",0.0839897441984209,0.1480499459012166,0.99990153
182161,3594,334,0,0,1,2,0,2635,"[12, 10]",0.0761439956385684,0.1480499459012166,0.9998702
182152,3594,202,0,0,1,2,0,2635,[8],0.0654818245187689,0.1480499459012166,0.9998278
182210,3595,627,0,0,0,3,4,721,[14],0.1530926834371218,0.0750003189859915,0.99999845
182243,3595,5,0,0,0,3,4,721,"[8, 9, 10]",0.0944507422782243,0.0750003189859915,0.99999774
182205,3595,1142,0,0,0,3,4,721,[3],0.1000835873981184,0.0750003189859915,0.99999607
182234,3595,2086,0,0,0,3,4,721,[3],0.0809721485984777,0.0750003189859915,0.999994
182224,3595,3192,0,0,0,3,4,721,"[3, 7, 6]",0.078457485598525,0.0750003189859915,0.99999
182289,3596,2557,0,0,1,2,17,1933,"[3, 7, 6]",0.244626416635401,0.096006480454195,0.99999833
182291,3596,1394,0,0,1,2,17,1933,[7],0.0758422360785741,0.096006480454195,0.99999547
182263,3596,1516,0,0,1,2,17,1933,[7],0.1079293359579709,0.096006480454195,0.9999945
182269,3596,1504,0,0,1,2,17,1933,[7],0.1203014779177383,0.096006480454195,0.9999937
182250,3596,1052,0,0,1,2,17,1933,"[3, 15, 6]",0.0888178971583302,0.096006480454195,0.99998915
182321,3597,1618,0,0,1,6,1,2771,[7],0.1421287527573279,0.0671697920574871,1.0
182298,3597,1167,0,0,1,6,1,2771,"[3, 14]",0.1787422460366396,0.0671697920574871,1.0
182315,3597,737,0,0,1,6,1,2771,[3],0.1730088143967474,0.0671697920574871,1.0
182303,3597,2958,0,0,1,6,1,2771,[11],0.1729082278767493,0.0671697920574871,0.9999998
182308,3597,2683,0,0,1,6,1,2771,"[3, 16]",0.1022964908380768,0.0671697920574871,0.99999976
182373,3598,3508,0,0,1,2,16,3311,[7],0.1317683411975227,0.0894932637926032,0.9999963
182377,3598,1123,0,0,1,2,16,3311,[7],0.1656659984368854,0.0894932637926032,0.99997985
182382,3598,3131,0,0,1,2,16,3311,"[3, 7]",0.0590442872388899,0.0894932637926032,0.99997663
182358,3598,2012,0,0,1,2,16,3311,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0894932637926032,0.9999727
182375,3598,1129,0,0,1,2,16,3311,[13],0.1259343230376324,0.0894932637926032,0.9999701
182417,3599,2785,0,0,1,3,20,3086,[11],0.2247102856757754,0.0794600885329925,1.0
182420,3599,708,0,0,1,3,20,3086,[3],0.065582411038767,0.0794600885329925,0.99999976
182394,3599,2446,0,0,1,3,20,3086,[11],0.0407375405992341,0.0794600885329925,0.99999976
182412,3599,838,0,0,1,3,20,3086,"[8, 4, 12, 10]",0.0751381304385874,0.0794600885329925,0.99999976
182392,3599,3647,0,0,1,3,20,3086,"[8, 9]",0.0551214129589637,0.0794600885329925,0.9999997
3600,3600,1110,1,967160958,0,3,3,3194,"[3, 5]",0.1821621877165753,0.095540536357949,1.0
182451,3600,810,0,0,0,3,3,3194,[6],0.0574349029189202,0.095540536357949,1.0
182442,3600,1200,0,0,0,3,3,3194,"[8, 10]",0.0594466333188824,0.095540536357949,1.0
182483,3600,2110,0,0,0,3,3,3194,[10],0.1085328550779595,0.095540536357949,1.0
182471,3600,2438,0,0,0,3,3,3194,[3],0.1222126217977024,0.095540536357949,1.0
182524,3601,443,0,0,1,2,12,1932,"[3, 6]",0.1991613095962557,0.1077175125805631,0.99999976
3601,3601,1458,1,970711066,1,2,12,1932,"[8, 7, 10, 14]",0.0491868082790752,0.1077175125805631,0.99999905
182494,3601,1545,0,0,1,2,12,1932,"[8, 7, 14]",0.1002847604381146,0.1077175125805631,0.9999989
182503,3601,1566,0,0,1,2,12,1932,"[8, 10]",0.0628665749988181,0.1077175125805631,0.9999987
182517,3601,3050,0,0,1,2,12,1932,[11],0.0438557227191755,0.1077175125805631,0.9999987
3602,3602,322,1,966622582,0,3,7,2483,[7],0.0159932566796993,0.0727031368841377,1.0
182574,3602,3643,0,0,0,3,7,2483,[3],0.0131768341197522,0.0727031368841377,1.0
182564,3602,312,0,0,0,3,7,2483,[8],0.0061357777198846,0.0727031368841377,1.0
182565,3602,1346,0,0,0,3,7,2483,"[2, 3]",0.0021123169199602,0.0727031368841377,1.0
182566,3602,3492,0,0,0,3,7,2483,[7],0.0056328451198941,0.0727031368841377,1.0
182587,3603,2426,0,0,0,0,10,174,"[1, 12]",0.2252132182757659,0.1096470442225539,0.99999744
182632,3603,862,0,0,0,0,10,174,[7],0.1118522102378971,0.1096470442225539,0.9999908
3603,3603,537,1,966614022,0,0,10,174,"[17, 12]",0.0988765491581411,0.1096470442225539,0.9999902
182613,3603,3701,0,0,0,0,10,174,"[4, 9, 12, 10]",0.0839897441984209,0.1096470442225539,0.99998564
182625,3603,107,0,0,0,0,10,174,[3],0.1243249387176627,0.1096470442225539,0.9999838
3604,3604,527,1,967323749,1,1,12,2087,"[2, 7]",0.1786416595166415,0.1124204358420969,1.0
182678,3604,1613,0,0,1,1,12,2087,[7],0.0908296275582924,0.1124204358420969,1.0
182639,3604,1215,0,0,1,1,12,2087,"[3, 9]",0.1568143846770519,0.1124204358420969,1.0
182645,3604,2012,0,0,1,1,12,2087,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1124204358420969,0.9999998
182680,3604,2517,0,0,1,1,12,2087,"[3, 9, 10]",0.0596478063588786,0.1124204358420969,0.99999976
3605,3605,2651,1,966612887,0,2,15,133,"[8, 4, 2, 3]",0.3430000331935516,0.1233486577882692,0.999996
182707,3605,2898,0,0,0,2,15,133,"[7, 10]",0.1586249420370178,0.1233486577882692,0.9999902
182709,3605,1833,0,0,0,2,15,133,"[7, 6]",0.0623636423988275,0.1233486577882692,0.9999759
182729,3605,224,0,0,0,2,15,133,[8],0.0660853436387576,0.1233486577882692,0.99997
182711,3605,2191,0,0,0,2,15,133,"[8, 9]",0.0524055769190147,0.1233486577882692,0.9999627
3606,3606,3420,1,973562593,1,3,17,1149,"[4, 5]",0.0091533733198279,0.091963264824217,1.0
182770,3606,1375,0,0,1,3,17,1149,"[9, 7, 12]",0.00372170123993,0.091963264824217,1.0
182760,3606,3623,0,0,1,3,17,1149,"[3, 11]",0.0427492709991963,0.091963264824217,1.0
182761,3606,1797,0,0,1,3,17,1149,"[8, 3]",0.016697362319686,0.091963264824217,1.0
182762,3606,3119,0,0,1,3,17,1149,[13],0.0005029325999905,0.091963264824217,1.0
182830,3607,802,0,0,0,3,9,174,[7],0.2231009013558057,0.0821383546867725,1.0
182811,3607,1294,0,0,0,3,9,174,[6],0.1349871098374622,0.0821383546867725,1.0
182817,3607,2879,0,0,0,3,9,174,[8],0.0519026443190242,0.0821383546867725,0.99999976
182810,3607,1094,0,0,0,3,9,174,[8],0.0985747895981467,0.0821383546867725,0.9999997
182788,3607,2583,0,0,0,3,9,174,[11],0.0453645205191471,0.0821383546867725,0.99999964
182848,3608,2320,0,0,0,2,17,1632,"[9, 11, 10]",0.0052304990399016,0.0895220027983169,1.0
182842,3608,3059,0,0,0,2,17,1632,[7],0.0422463383992057,0.0895220027983169,1.0
182850,3608,1211,0,0,0,2,17,1632,"[3, 6]",0.0309806481594175,0.0895220027983169,1.0
182855,3608,2024,0,0,0,2,17,1632,"[4, 2, 5, 12]",0.0167979488396842,0.0895220027983169,1.0
182865,3608,1328,0,0,0,2,17,1632,[11],0.0100586519998108,0.0895220027983169,1.0
3609,3609,2415,1,990504130,1,1,6,1066,[3],0.100687106518107,0.0564171699568673,1.0
182917,3609,3307,0,0,1,1,6,1066,[6],0.0026152495199508,0.0564171699568673,1.0
182907,3609,1941,0,0,1,1,6,1066,[12],0.0233360726395612,0.0564171699568673,1.0
182908,3609,2556,0,0,1,1,6,1066,[8],0.0669906223187405,0.0564171699568673,1.0
182909,3609,2949,0,0,1,1,6,1066,[11],0.0061357777198846,0.0564171699568673,1.0
3610,3610,3098,1,967642786,1,2,2,2628,[7],0.0184073331596539,0.0906782547071187,1.0
182965,3610,2332,0,0,1,2,2,2628,[18],0.0639730267187973,0.0906782547071187,1.0
182956,3610,2075,0,0,1,2,2,2628,[3],0.008348681159843,0.0906782547071187,1.0
182957,3610,1350,0,0,1,2,2,2628,"[8, 4, 12]",0.0382228775992814,0.0906782547071187,1.0
182958,3610,329,0,0,1,2,2,2628,[3],0.067392968398733,0.0906782547071187,1.0
183020,3611,1174,0,0,1,2,14,1042,[13],0.099681241318126,0.1059928104327736,0.999995
183001,3611,1190,0,0,1,2,14,1042,"[7, 14]",0.0948530883582167,0.1059928104327736,0.9999944
182987,3611,2865,0,0,1,2,14,1042,[15],0.1068228842379917,0.1059928104327736,0.9999933
183005,3611,1179,0,0,1,2,14,1042,"[8, 4, 3, 6]",0.0592454602788861,0.1059928104327736,0.9999933
183022,3611,217,0,0,1,2,14,1042,[7],0.0385246371592757,0.1059928104327736,0.99999166
183029,3612,1059,0,0,1,2,0,1287,[3],0.1603349128769857,0.0824663686419278,0.9999801
183033,3612,1814,0,0,1,2,0,1287,[3],0.0793627642785079,0.0824663686419278,0.9999584
183049,3612,2214,0,0,1,2,0,1287,[7],0.1010894525980995,0.0824663686419278,0.9999491
183036,3612,3377,0,0,1,2,0,1287,[3],0.0414416462392209,0.0824663686419278,0.99994123
183032,3612,741,0,0,1,2,0,1287,[3],0.0386252236792738,0.0824663686419278,0.9999299
3613,3613,309,1,966605837,1,2,0,1511,[3],0.2223967957158189,0.0970834010035594,0.9999989
183089,3613,31,0,0,1,2,0,1511,"[7, 12]",0.1512821260771559,0.0970834010035594,0.99999857
183080,3613,494,0,0,1,2,0,1511,"[7, 6]",0.0559261051189485,0.0970834010035594,0.9999954
183103,3613,2346,0,0,1,2,0,1511,"[7, 6]",0.0561272781589448,0.0970834010035594,0.99999416
183097,3613,2096,0,0,1,2,0,1511,[7],0.0743334382786025,0.0970834010035594,0.999993
183136,3614,5,0,0,1,2,17,2370,"[8, 9, 10]",0.0944507422782243,0.0775882552667493,0.9999994
183147,3614,38,0,0,1,2,17,2370,"[3, 6]",0.1364959076374338,0.0775882552667493,0.99999917
183149,3614,3498,0,0,1,2,17,2370,[3],0.0581390085589069,0.0775882552667493,0.99999905
3614,3614,1008,1,966603734,1,2,17,2370,"[2, 3]",0.0922378388382659,0.0775882552667493,0.9999989
183137,3614,107,0,0,1,2,17,2370,[3],0.1243249387176627,0.0775882552667493,0.99999845
3615,3615,2773,1,966601475,1,4,0,1230,"[9, 7]",0.1225143813576967,0.1376928872254113,0.99368376
183213,3615,1271,0,0,1,4,0,1230,"[8, 4]",0.1136627675978631,0.1376928872254113,0.9921318
183202,3615,2888,0,0,1,4,0,1230,[7],0.0768481012785552,0.1376928872254113,0.99210274
183178,3615,2307,0,0,1,4,0,1230,[8],0.0589437007188918,0.1376928872254113,0.99132884
183196,3615,2198,0,0,1,4,0,1230,"[16, 10]",0.0743334382786025,0.1376928872254113,0.9897382
183231,3616,3321,0,0,1,3,7,1679,[4],0.0900249353983075,0.1244801918246162,0.9999999
183230,3616,1138,0,0,1,3,7,1679,[17],0.0677953144787254,0.1244801918246162,0.99999976
183246,3616,2347,0,0,1,3,7,1679,[3],0.0625648154388237,0.1244801918246162,0.99999976
183243,3616,2121,0,0,1,3,7,1679,[7],0.0456662800791414,0.1244801918246162,0.99999976
183248,3616,2865,0,0,1,3,7,1679,[15],0.1068228842379917,0.1244801918246162,0.9999997
3617,3617,1841,1,967123382,1,6,17,898,"[8, 3, 9]",0.0786586586385212,0.0504300217157458,1.0
183285,3617,2182,0,0,1,6,17,898,[3],0.0420451653592095,0.0504300217157458,1.0
183317,3617,769,0,0,1,6,17,898,"[7, 6]",0.0190108522796425,0.0504300217157458,1.0
183316,3617,3384,0,0,1,6,17,898,"[7, 6]",0.0777533799585382,0.0504300217157458,1.0
183315,3617,1308,0,0,1,6,17,898,[11],0.0089522002798316,0.0504300217157458,1.0
3618,3618,3248,1,969835521,1,5,16,3275,"[3, 7]",0.1363953211174357,0.0767002390941579,1.0
183336,3618,1631,0,0,1,5,16,3275,[3],0.0392287427992625,0.0767002390941579,1.0
183365,3618,370,0,0,1,5,16,3275,"[2, 3]",0.1401170223573658,0.0767002390941579,1.0
183364,3618,20,0,0,1,5,16,3275,"[8, 3, 7]",0.1354900424374528,0.0767002390941579,1.0
183361,3618,3569,0,0,1,5,16,3275,"[8, 6, 12]",0.0283653986394667,0.0767002390941579,1.0
3619,3619,2501,1,1014481680,1,2,7,3063,"[7, 6]",0.1382058784774017,0.0836594461374039,0.99999976
183386,3619,2131,0,0,1,2,7,3063,[7],0.1151715653978347,0.0836594461374039,0.99999976
183394,3619,2795,0,0,1,2,7,3063,[3],0.0294718503594459,0.0836594461374039,0.9999989
183402,3619,1180,0,0,1,2,7,3063,"[8, 4]",0.0647777188787821,0.0836594461374039,0.99999845
183412,3619,1137,0,0,1,2,7,3063,[17],0.024040178279548,0.0836594461374039,0.9999975
3620,3620,1384,1,966715176,1,1,4,1181,"[11, 10]",0.1134615945578669,0.0799383426984971,1.0
183449,3620,45,0,0,1,1,4,1181,"[7, 6]",0.0165967757996879,0.0799383426984971,1.0
183450,3620,3043,0,0,1,1,4,1181,[7],0.0482815295990923,0.0799383426984971,1.0
183446,3620,2721,0,0,1,1,4,1181,[11],0.0216261017995934,0.0799383426984971,1.0
183445,3620,3358,0,0,1,1,4,1181,[9],0.0179044005596633,0.0799383426984971,1.0
183509,3621,1618,0,0,1,1,1,134,[7],0.1421287527573279,0.0972047757308307,0.9999989
183489,3621,2773,0,0,1,1,1,134,"[9, 7]",0.1225143813576967,0.0972047757308307,0.99999607
183495,3621,1114,0,0,1,1,1,134,[11],0.0825815329184474,0.0972047757308307,0.9999945
3621,3621,2741,1,966571987,1,1,1,134,"[1, 16]",0.0645765458387859,0.0972047757308307,0.9999937
183474,3621,541,0,0,1,1,1,134,[7],0.0658841705987613,0.0972047757308307,0.9999933
3622,3622,1246,1,966566752,1,3,11,1385,[18],0.0359093876393249,0.0739598312043238,1.0
183547,3622,581,0,0,1,3,11,1385,[3],0.1063199516380011,0.0739598312043238,1.0
183540,3622,1084,0,0,1,3,11,1385,"[8, 6]",0.0617601232788389,0.0739598312043238,1.0
183521,3622,1954,0,0,1,3,11,1385,"[8, 9, 7]",0.0235372456795575,0.0739598312043238,1.0
183523,3622,1928,0,0,1,3,11,1385,[11],0.0575354894389183,0.0739598312043238,1.0
183576,3623,2707,0,0,1,2,12,2012,[13],0.0852973689583964,0.0938024863773866,0.99999833
183578,3623,3498,0,0,1,2,12,2012,[3],0.0581390085589069,0.0938024863773866,0.9999982
3623,3623,3277,1,1011026020,1,2,12,2012,[11],0.0811733216384739,0.0938024863773866,0.9999973
183608,3623,1814,0,0,1,2,12,2012,[3],0.0793627642785079,0.0938024863773866,0.9999965
183575,3623,2126,0,0,1,2,12,2012,[3],0.0317853403194024,0.0938024863773866,0.99999577
183630,3624,2501,0,0,1,1,10,1656,"[7, 6]",0.1382058784774017,0.0952123974197025,1.0
183616,3624,1275,0,0,1,1,10,1656,[7],0.1446434157572806,0.0952123974197025,0.99999976
183625,3624,3651,0,0,1,1,10,1656,[7],0.0984742030781486,0.0952123974197025,0.9999997
183617,3624,1058,0,0,1,1,10,1656,"[4, 2, 3, 5]",0.0409387136392303,0.0952123974197025,0.9999992
183620,3624,1776,0,0,1,1,10,1656,"[3, 10]",0.0508967791190431,0.0952123974197025,0.99999905
183697,3625,1066,0,0,1,2,17,2338,[7],0.0885161375983359,0.0615974652178114,0.99999976
3625,3625,1174,1,1018417039,1,2,17,2338,[13],0.099681241318126,0.0615974652178114,0.9999997
183679,3625,3131,0,0,1,2,17,2338,"[3, 7]",0.0590442872388899,0.0615974652178114,0.99999964
183682,3625,963,0,0,1,2,17,2338,"[3, 15]",0.1007876930381052,0.0615974652178114,0.99999964
183702,3625,1314,0,0,1,2,17,2338,"[11, 12]",0.0281642255994705,0.0615974652178114,0.9999995
183732,3626,3132,0,0,0,3,1,2662,[7],0.1100416528779312,0.0730775437289118,0.9999981
183754,3626,457,0,0,0,3,1,2662,"[7, 6]",0.0601507389588691,0.0730775437289118,0.9999974
3626,3626,702,1,966549972,0,3,1,2662,"[4, 2]",0.1114498641579047,0.0730775437289118,0.99999255
183753,3626,3394,0,0,0,3,1,2662,[3],0.0488850487190809,0.0730775437289118,0.9999925
