,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
12179,2435,3051,0,0,1,2,7,903,[3],0.0091533733198279,0.0885758756019966,1.0
12180,2436,1155,0,0,1,2,4,907,[3],0.1256325634776381,0.1472439452986952,0.99989873
12181,2436,33,0,0,1,2,4,907,"[2, 3, 7]",0.1747187852367152,0.1472439452986952,0.99983597
12182,2436,1279,0,0,1,2,4,907,"[7, 14]",0.0560266916389466,0.1472439452986952,0.99861264
12183,2436,360,0,0,1,2,4,907,"[1, 2, 15]",0.0413410597192227,0.1472439452986952,0.99820197
12184,2436,2440,0,0,1,2,4,907,[3],0.0510979521590393,0.1472439452986952,0.9975814
12185,2437,166,0,0,1,3,1,904,"[8, 4, 7, 6]",0.0459680396391358,0.0795639373185041,1.0
12186,2437,309,0,0,1,3,1,904,[3],0.2223967957158189,0.0795639373185041,1.0
12187,2437,537,0,0,1,3,1,904,"[17, 12]",0.0988765491581411,0.0795639373185041,1.0
12188,2437,1273,0,0,1,3,1,904,[7],0.100687106518107,0.0795639373185041,1.0
12189,2437,957,0,0,1,3,1,904,"[8, 4, 6, 14]",0.0579378355189107,0.0795639373185041,1.0
12190,2438,2370,0,0,1,4,17,1601,[7],0.0302765425194308,0.0840767684910035,1.0
12191,2438,2370,0,0,1,4,17,1601,[7],0.0302765425194308,0.0840767684910035,1.0
12192,2438,477,0,0,1,4,17,1601,"[7, 10]",0.0212237557196009,0.0840767684910035,1.0
12193,2438,1142,0,0,1,4,17,1601,[3],0.1000835873981184,0.0840767684910035,1.0
12194,2438,3166,0,0,1,4,17,1601,[3],0.0359093876393249,0.0840767684910035,1.0
12195,2439,2785,0,0,1,5,17,22,[11],0.2247102856757754,0.0592454602788861,0.9999925
12196,2439,578,0,0,1,5,17,22,[3],0.1433357909973052,0.0592454602788861,0.9998505
12197,2439,1281,0,0,1,5,17,22,[12],0.0814750811984682,0.0592454602788861,0.99977183
12198,2439,426,0,0,1,5,17,22,[7],0.0952554344382091,0.0592454602788861,0.99974376
12199,2439,3394,0,0,1,5,17,22,[3],0.0488850487190809,0.0592454602788861,0.9993371
12200,2440,1288,0,0,0,4,6,1369,[3],0.1700918053168022,0.0614854447049978,0.9999851
12201,2440,2078,0,0,0,4,6,1369,[7],0.106219365118003,0.0614854447049978,0.99994695
12202,2440,1003,0,0,0,4,6,1369,"[2, 3]",0.1302595433975511,0.0614854447049978,0.9998867
12203,2440,963,0,0,0,4,6,1369,"[3, 15]",0.1007876930381052,0.0614854447049978,0.99972475
12204,2440,3189,0,0,0,4,6,1369,[3],0.1211061700777232,0.0614854447049978,0.99971807
12205,2441,367,0,0,1,3,17,1276,"[3, 7]",0.1647607197569024,0.0743801391628873,1.0
12206,2441,2558,0,0,1,3,17,1276,"[13, 7]",0.1067222977179936,0.0743801391628873,1.0
12207,2441,2082,0,0,1,3,17,1276,[3],0.0626654019588218,0.0743801391628873,1.0
12208,2441,1563,0,0,1,3,17,1276,"[8, 3]",0.1548026542770897,0.0743801391628873,1.0
12209,2441,3248,0,0,1,3,17,1276,"[3, 7]",0.1363953211174357,0.0743801391628873,1.0
12210,2442,2078,0,0,0,3,0,1698,[7],0.106219365118003,0.10371677250045,0.9999994
12211,2442,3189,0,0,0,3,0,1698,[3],0.1211061700777232,0.10371677250045,0.99999666
12212,2442,2865,0,0,0,3,0,1698,[15],0.1068228842379917,0.10371677250045,0.99999416
12213,2442,9,0,0,0,3,0,1698,"[8, 4, 10]",0.0892202432383226,0.10371677250045,0.9999938
12214,2442,1772,0,0,0,3,0,1698,"[7, 10]",0.0661859301587557,0.10371677250045,0.9999919
12215,2443,253,0,0,0,4,4,1370,"[3, 12]",0.3003513487143534,0.0575944873016094,1.0
12216,2443,179,0,0,0,4,4,1370,"[8, 2]",0.0568313837989315,0.0575944873016094,1.0
12217,2443,3462,0,0,0,4,4,1370,"[3, 7, 6]",0.0719193617986479,0.0575944873016094,0.99999964
12218,2443,108,0,0,0,4,4,1370,"[8, 7, 14]",0.0573343163989221,0.0575944873016094,0.9999996
12219,2443,3155,0,0,0,4,4,1370,[7],0.075741649558576,0.0575944873016094,0.9999996
12220,2444,3550,0,0,1,2,0,1600,[3],0.1484657035172088,0.0750764539304403,1.0
12221,2444,1944,0,0,1,2,0,1600,"[8, 4]",0.0418439923192133,0.0750764539304403,0.9999993
12222,2444,1782,0,0,1,2,0,1600,"[7, 6]",0.0650794784387765,0.0750764539304403,0.99999917
12223,2444,2308,0,0,1,2,0,1600,"[11, 12]",0.0872085128383604,0.0750764539304403,0.9999988
12224,2444,1179,0,0,1,2,0,1600,"[8, 4, 3, 6]",0.0592454602788861,0.0750764539304403,0.9999987
12225,2445,1737,0,0,1,1,7,423,[13],0.1113492776379066,0.0911469540797149,1.0
12226,2445,3207,0,0,1,1,7,423,[3],0.0248448704395329,0.0911469540797149,1.0
12227,2445,1142,0,0,1,1,7,423,[3],0.1000835873981184,0.0911469540797149,1.0
12228,2445,1184,0,0,1,1,7,423,[3],0.0931431175182489,0.0911469540797149,1.0
12229,2445,1170,0,0,1,1,7,423,[7],0.0698070448786876,0.0911469540797149,1.0
12230,2446,2530,1,974215532,1,2,14,183,[3],0.0456662800791414,0.0841352354148467,1.0
12231,2446,872,0,0,1,2,14,183,[7],0.0439563092391736,0.0841352354148467,1.0
12232,2446,1518,0,0,1,2,14,183,[7],0.0077451620398543,0.0841352354148467,1.0
12233,2446,1783,0,0,1,2,14,183,"[7, 10]",0.0252472165195253,0.0841352354148467,1.0
12234,2446,1356,0,0,1,2,14,183,"[8, 4, 3, 9]",0.072019948318646,0.0841352354148467,1.0
12235,2447,1120,1,974218684,1,3,6,1319,[3],0.288884485434569,0.1282897240475881,0.9999994
12236,2447,1934,0,0,1,3,6,1319,"[3, 11]",0.112656902397882,0.1282897240475881,0.99999803
12237,2447,3301,0,0,1,3,6,1319,"[7, 10]",0.0499915004390601,0.1282897240475881,0.9999926
12238,2447,1840,0,0,1,3,6,1319,"[16, 12, 10]",0.0769486877985533,0.1282897240475881,0.99999094
12239,2447,2141,0,0,1,3,6,1319,[10],0.03882639671927,0.1282897240475881,0.99997884
12240,2448,1508,0,0,1,6,13,1313,"[2, 7]",0.0826821194384455,0.1528311584851267,1.0
12241,2448,1466,0,0,1,6,13,1313,"[7, 6]",0.0810727351184758,0.1528311584851267,1.0
12242,2448,1199,0,0,1,6,13,1313,"[7, 14]",0.1632519219569308,0.1528311584851267,1.0
12243,2448,972,0,0,1,6,13,1313,"[3, 7]",0.0613577771988464,0.1528311584851267,1.0
12244,2448,1110,0,0,1,6,13,1313,"[3, 5]",0.1821621877165753,0.1528311584851267,1.0
12245,2449,2426,0,0,1,4,16,43,"[1, 12]",0.2252132182757659,0.1183129597916218,1.0
12246,2449,3129,0,0,1,4,16,43,[7],0.0446604148791603,0.1183129597916218,1.0
12247,2449,3131,0,0,1,4,16,43,"[3, 7]",0.0590442872388899,0.1183129597916218,1.0
12248,2449,1212,0,0,1,4,16,43,[7],0.1416258201573374,0.1183129597916218,1.0
12249,2449,1767,0,0,1,4,16,43,[6],0.0761439956385684,0.1183129597916218,1.0
12250,2450,859,1,1020856723,1,4,12,1305,[3],0.1156744979978253,0.0707785324072769,1.0
12251,2450,144,0,0,1,4,12,1305,"[4, 2]",0.1251296308776475,0.0707785324072769,1.0
12252,2450,858,0,0,1,4,12,1305,[9],0.1725058817967568,0.0707785324072769,1.0
12253,2450,92,0,0,1,4,12,1305,[7],0.0638724401987992,0.0707785324072769,1.0
12254,2450,1441,0,0,1,4,12,1305,"[3, 6]",0.082179186838455,0.0707785324072769,1.0
12255,2451,1729,1,974195781,1,4,7,32,"[8, 7]",0.099681241318126,0.108641330736781,1.0
12256,2451,370,0,0,1,4,7,32,"[2, 3]",0.1401170223573658,0.108641330736781,1.0
12257,2451,329,0,0,1,4,7,32,[3],0.067392968398733,0.108641330736781,1.0
12258,2451,1574,0,0,1,4,7,32,"[8, 10, 14]",0.1548026542770897,0.108641330736781,1.0
12259,2451,735,0,0,1,4,7,32,"[1, 3, 10]",0.0753393034785836,0.108641330736781,0.9999999
12260,2452,2838,0,0,1,2,7,1921,[3],0.0990777221981373,0.0662080335660164,0.9999999
12261,2452,2262,1,1010334668,1,2,7,1921,"[3, 6]",0.1073258168379822,0.0662080335660164,0.9999998
12262,2452,317,0,0,1,2,7,1921,"[17, 10]",0.036009974159323,0.0662080335660164,0.9999998
12263,2452,2307,0,0,1,2,7,1921,[8],0.0589437007188918,0.0662080335660164,0.99999976
12264,2452,2674,0,0,1,2,7,1921,[7],0.0787592451585193,0.0662080335660164,0.9999997
12265,2453,3383,1,978978168,1,1,0,3266,"[8, 6]",0.1305613029575454,0.0852688694443969,1.0
12266,2453,1271,0,0,1,1,0,3266,"[8, 4]",0.1136627675978631,0.0852688694443969,1.0
12267,2453,1453,0,0,1,1,0,3266,"[7, 10]",0.1388093975973904,0.0852688694443969,1.0
12268,2453,1091,0,0,1,1,0,3266,[3],0.0885161375983359,0.0852688694443969,0.9999994
12269,2453,3566,0,0,1,1,0,3266,[8],0.0816762542384644,0.0852688694443969,0.99999934
12270,2454,1142,0,0,1,3,7,1624,[3],0.1000835873981184,0.0894856652596788,1.0
12271,2454,2013,0,0,1,3,7,1624,"[2, 3]",0.1131598349978726,0.0894856652596788,1.0
12272,2454,3503,0,0,1,3,7,1624,"[11, 12]",0.0533108555989977,0.0894856652596788,0.99999976
12273,2454,2959,0,0,1,3,7,1624,[3],0.1314665816375284,0.0894856652596788,0.99999976
12274,2454,1439,1,974181321,1,3,7,1624,"[9, 7]",0.047074491359115,0.0894856652596788,0.9999996
12275,2455,3510,0,0,1,2,5,1597,[7],0.1224137948376986,0.0802865067854494,1.0
12276,2455,1743,0,0,1,2,5,1597,"[4, 2, 3]",0.1369988402374244,0.0802865067854494,1.0
12277,2455,291,0,0,1,2,5,1597,"[3, 6]",0.0706117370386725,0.0802865067854494,0.99999976
12278,2455,3277,0,0,1,2,5,1597,[11],0.0811733216384739,0.0802865067854494,0.9999996
12279,2455,2460,0,0,1,2,5,1597,"[8, 12]",0.0566302107589353,0.0802865067854494,0.99999946
12280,2456,216,1,974182577,1,2,0,2091,"[3, 7]",0.1413240605973431,0.0739415952087303,0.99999964
12281,2456,2959,0,0,1,2,0,2091,[3],0.1314665816375284,0.0739415952087303,0.9999994
12282,2456,2277,0,0,1,2,0,2091,"[12, 10]",0.0913325601582829,0.0739415952087303,0.99999917
12283,2456,2704,0,0,1,2,0,2091,[7],0.0473762509191093,0.0739415952087303,0.9999988
12284,2456,279,0,0,1,2,0,2091,[7],0.0701088044386819,0.0739415952087303,0.99999857
12285,2457,2587,1,974177474,1,2,7,2639,"[11, 12]",0.0553225859989599,0.1026086770495343,1.0
12286,2457,3301,0,0,1,2,7,2639,"[7, 10]",0.0499915004390601,0.1026086770495343,1.0
12287,2457,1825,0,0,1,2,7,2639,"[4, 3, 6]",0.0715170157186554,0.1026086770495343,0.9999999
12288,2457,2519,0,0,1,2,7,2639,[7],0.0648783053987802,0.1026086770495343,0.9999996
12289,2457,742,0,0,1,2,7,2639,"[3, 6]",0.076646928238559,0.1026086770495343,0.9999995
12290,2458,159,0,0,1,5,7,1452,"[7, 10, 14]",0.0828832924784418,0.0979119079417657,1.0
12291,2458,1553,0,0,1,5,7,1452,[7],0.0782563125585287,0.0979119079417657,1.0
12292,2458,259,0,0,1,5,7,1452,"[2, 7]",0.0699076313986857,0.0979119079417657,1.0
12293,2458,2592,0,0,1,5,7,1452,[12],0.1490692226371975,0.0979119079417657,1.0
12294,2458,1025,0,0,1,5,7,1452,[7],0.2257161508757565,0.0979119079417657,1.0
12295,2459,1502,0,0,0,5,1,1268,"[3, 6]",0.096965405278177,0.1242424577712642,1.0
12296,2459,2496,1,974173642,0,5,1,1268,[15],0.0852973689583964,0.1242424577712642,0.99999976
12297,2459,9,0,0,0,5,1,1268,"[8, 4, 10]",0.0892202432383226,0.1242424577712642,0.99999976
12298,2459,2308,0,0,0,5,1,1268,"[11, 12]",0.0872085128383604,0.1242424577712642,0.9999992
12299,2459,1169,0,0,0,5,1,1268,[7],0.0550208264389656,0.1242424577712642,0.99999857
12300,2460,627,1,975200012,1,1,4,3362,[14],0.1530926834371218,0.1249811925180386,1.0
12301,2460,2415,0,0,1,1,4,3362,[3],0.100687106518107,0.1249811925180386,0.99999946
12302,2460,3216,0,0,1,1,4,3362,"[4, 7]",0.1084322685579614,0.1249811925180386,0.99999917
12303,2460,1008,0,0,1,1,4,3362,"[2, 3]",0.0922378388382659,0.1249811925180386,0.99999774
12304,2460,3460,0,0,1,1,4,3362,"[9, 10]",0.1069234707579898,0.1249811925180386,0.9999962
12305,2461,3664,1,1038601119,1,3,1,1447,[7],0.0638724401987992,0.0993353509133893,1.0
12306,2461,3177,0,0,1,3,1,1447,[7],0.1306618894775435,0.0993353509133893,1.0
12307,2461,3321,0,0,1,3,1,1447,[4],0.0900249353983075,0.0993353509133893,1.0
12308,2461,3341,0,0,1,3,1,1447,"[3, 7]",0.1897061767164335,0.0993353509133893,1.0
12309,2461,107,0,0,1,3,1,1447,[3],0.1243249387176627,0.0993353509133893,0.9999999
12310,2462,802,1,974224318,1,2,7,1238,[7],0.2231009013558057,0.0952709092874396,1.0
12311,2462,1258,0,0,1,2,7,1238,"[3, 11]",0.1316677546775246,0.0952709092874396,1.0
12312,2462,2505,0,0,1,2,7,1238,[3],0.1234196600376797,0.0952709092874396,1.0
12313,2462,1594,0,0,1,2,7,1238,[3],0.0870073397983642,0.0952709092874396,1.0
12314,2462,954,0,0,1,2,7,1238,[7],0.0575354894389183,0.0952709092874396,1.0
12315,2463,291,0,0,0,1,4,1423,"[3, 6]",0.0706117370386725,0.1466581045843016,1.0
12316,2463,2683,0,0,0,1,4,1423,"[3, 16]",0.1022964908380768,0.1466581045843016,1.0
12317,2463,2952,0,0,0,1,4,1423,[11],0.0484827026390885,0.1466581045843016,1.0
12318,2463,1537,0,0,0,1,4,1423,[9],0.1049117403580276,0.1466581045843016,0.9999999
12319,2463,1016,1,974167152,0,1,4,1423,"[1, 2, 15]",0.0679964875187216,0.1466581045843016,0.9999998
12320,2464,3153,1,974327943,1,5,6,1455,[7],0.0274601199594837,0.0967857250843342,1.0
12321,2464,744,0,0,1,5,6,1455,"[4, 2]",0.0003017595599943,0.0967857250843342,1.0
12322,2464,2984,0,0,1,5,6,1455,"[7, 14]",0.0205196500796142,0.0967857250843342,1.0
12323,2464,2462,0,0,1,5,6,1455,"[8, 12]",0.0626654019588218,0.0967857250843342,1.0
12324,2464,2717,0,0,1,5,6,1455,[3],0.0057334316398922,0.0967857250843342,1.0
12325,2465,2162,0,0,1,2,15,3076,"[9, 7]",0.1701923918368003,0.0868694067981687,1.0
12326,2465,1003,0,0,1,2,15,3076,"[2, 3]",0.1302595433975511,0.0868694067981687,1.0
12327,2465,1295,0,0,1,2,15,3076,[13],0.143134617957309,0.0868694067981687,1.0
12328,2465,309,0,0,1,2,15,3076,[3],0.2223967957158189,0.0868694067981687,1.0
12329,2465,1840,0,0,1,2,15,3076,"[16, 12, 10]",0.0769486877985533,0.0868694067981687,0.99999964
12330,2466,2490,1,974162140,1,0,10,1436,"[1, 2]",0.0789604181985155,0.1271605206147522,1.0
12331,2466,1292,0,0,1,0,10,1436,[7],0.1075269898779785,0.1271605206147522,1.0
12332,2466,1833,0,0,1,0,10,1436,"[7, 6]",0.0623636423988275,0.1271605206147522,1.0
12333,2466,1129,0,0,1,0,10,1436,[13],0.1259343230376324,0.1271605206147522,1.0
12334,2466,3509,0,0,1,0,10,1436,"[8, 7]",0.055423172518958,0.1271605206147522,1.0
12335,2467,1445,0,0,1,5,1,1437,"[8, 3, 9, 7]",0.1427322718773166,0.1109031277508182,0.9999989
12336,2467,3321,0,0,1,5,1,1437,[4],0.0900249353983075,0.1109031277508182,0.9999943
12337,2467,46,0,0,1,5,1,1437,"[9, 10]",0.1133610080378688,0.1109031277508182,0.999994
12338,2467,46,0,0,1,5,1,1437,"[9, 10]",0.1133610080378688,0.1109031277508182,0.999994
12339,2467,327,0,0,1,5,1,1437,[7],0.069304112278697,0.1109031277508182,0.99999285
12340,2468,1148,1,974160232,1,2,4,2763,[7],0.2081135098760874,0.1231302532082114,0.9999992
12341,2468,2683,0,0,1,2,4,2763,"[3, 16]",0.1022964908380768,0.1231302532082114,0.9999956
12342,2468,2855,0,0,1,2,4,2763,"[8, 3]",0.0612571906788483,0.1231302532082114,0.99999404
12343,2468,420,0,0,1,2,4,2763,[7],0.0690023527187027,0.1231302532082114,0.9999906
12344,2468,991,0,0,1,2,4,2763,"[8, 10]",0.0477785969991017,0.1231302532082114,0.9999902
12345,2469,1025,0,0,1,3,18,1741,[7],0.2257161508757565,0.09148343993828,0.99996954
12346,2469,1394,0,0,1,3,18,1741,[7],0.0758422360785741,0.09148343993828,0.9996389
12347,2469,329,0,0,1,3,18,1741,[3],0.067392968398733,0.09148343993828,0.999546
12348,2469,357,1,974158138,1,3,18,1741,"[7, 6]",0.1178874014377837,0.09148343993828,0.99946284
12349,2469,1944,0,0,1,3,18,1741,"[8, 4]",0.0418439923192133,0.09148343993828,0.99927723
12350,2470,3651,0,0,1,5,13,3412,[7],0.0984742030781486,0.1232184869976834,1.0
12351,2470,2587,0,0,1,5,13,3412,"[11, 12]",0.0553225859989599,0.1232184869976834,1.0
12352,2470,2231,0,0,1,5,13,3412,"[3, 15]",0.0833862250784323,0.1232184869976834,0.99999976
12353,2470,3583,0,0,1,5,13,3412,[11],0.0467727317991206,0.1232184869976834,0.9999995
12354,2470,1455,0,0,1,5,13,3412,[3],0.055423172518958,0.1232184869976834,0.9999993
12355,2471,2488,0,0,1,2,18,1313,[7],0.1072252303179841,0.098446359058772,1.0
12356,2471,3029,0,0,1,2,18,1313,[7],0.1124557293578858,0.098446359058772,0.99999976
12357,2471,863,0,0,1,2,18,1313,"[9, 7]",0.1720029491967663,0.098446359058772,0.99999964
12358,2471,2086,0,0,1,2,18,1313,[3],0.0809721485984777,0.098446359058772,0.9999993
12359,2471,2959,1,977006944,1,2,18,1313,[3],0.1314665816375284,0.098446359058772,0.9999992
12360,2472,576,0,0,1,2,12,3353,[7],0.1456492809572618,0.1004179696132472,0.9999988
12361,2472,2012,0,0,1,2,12,3353,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1004179696132472,0.99999475
12362,2472,2496,0,0,1,2,12,3353,[15],0.0852973689583964,0.1004179696132472,0.9999947
12363,2472,2736,0,0,1,2,12,3353,"[3, 6]",0.0705111505186743,0.1004179696132472,0.9999881
12364,2472,1954,0,0,1,2,12,3353,"[8, 9, 7]",0.0235372456795575,0.1004179696132472,0.99998647
12365,2473,1848,0,0,1,2,12,2602,"[8, 4, 12, 10]",0.2652466532350133,0.1383746042528824,1.0
12366,2473,3550,0,0,1,2,12,2602,[3],0.1484657035172088,0.1383746042528824,1.0
12367,2473,1832,0,0,1,2,12,2602,[13],0.1138639406378593,0.1383746042528824,0.99999976
12368,2473,2173,0,0,1,2,12,2602,[7],0.0754398899985817,0.1383746042528824,0.99999964
12369,2473,46,1,974926995,1,2,12,2602,"[9, 10]",0.1133610080378688,0.1383746042528824,0.99999934
12370,2474,5,0,0,0,2,18,3360,"[8, 9, 10]",0.0944507422782243,0.0783904279185262,0.9999994
12371,2474,190,0,0,0,2,18,3360,[13],0.0552219994789618,0.0783904279185262,0.99999607
12372,2474,2308,0,0,0,2,18,3360,"[11, 12]",0.0872085128383604,0.0783904279185262,0.99999523
12373,2474,2957,0,0,0,2,18,3360,[11],0.087711445438351,0.0783904279185262,0.99999356
12374,2474,2147,0,0,0,2,18,3360,[7],0.0344005898393532,0.0783904279185262,0.9999928
12375,2475,3341,0,0,1,5,12,2482,"[3, 7]",0.1897061767164335,0.0900986988463061,0.99999535
12376,2475,2557,0,0,1,5,12,2482,"[3, 7, 6]",0.244626416635401,0.0900986988463061,0.9999919
12377,2475,2078,0,0,1,5,12,2482,[7],0.106219365118003,0.0900986988463061,0.9999778
12378,2475,460,0,0,1,5,12,2482,"[8, 4, 9, 10]",0.0972671648381713,0.0900986988463061,0.999866
12379,2475,460,0,0,1,5,12,2482,"[8, 4, 9, 10]",0.0972671648381713,0.0900986988463061,0.999866
12380,2476,1018,1,974154371,1,4,0,1370,"[4, 2, 15]",0.1133610080378688,0.1029922142680637,0.99999976
12381,2476,3216,0,0,1,4,0,1370,"[4, 7]",0.1084322685579614,0.1029922142680637,0.99999976
12382,2476,573,0,0,1,4,0,1370,"[4, 2]",0.1125563158778839,0.1029922142680637,0.99999964
12383,2476,2439,0,0,1,4,0,1370,[7],0.084995609398402,0.1029922142680637,0.99999964
12384,2476,2889,0,0,1,4,0,1370,[7],0.0680970740387197,0.1029922142680637,0.9999992
12385,2477,850,1,1014064057,1,5,1,1313,"[8, 10]",0.0305783020794251,0.0875714683930389,1.0
12386,2477,483,0,0,1,5,1,1313,"[3, 18]",0.06648768971875,0.0875714683930389,1.0
12387,2477,582,0,0,1,5,1,1313,"[2, 3]",0.0500920869590582,0.0875714683930389,1.0
12388,2477,2848,0,0,1,5,1,1313,"[9, 10]",0.0139815262797371,0.0875714683930389,1.0
12389,2477,383,0,0,1,5,1,1313,"[8, 3]",0.0099580654798127,0.0875714683930389,1.0
12390,2478,1120,0,0,0,2,1,928,[3],0.288884485434569,0.1291530916775718,1.0
12391,2478,1453,0,0,0,2,1,928,"[7, 10]",0.1388093975973904,0.1291530916775718,1.0
12392,2478,1017,0,0,0,2,1,928,"[4, 1, 2, 15]",0.1257331499976362,0.1291530916775718,0.9999998
12393,2478,1508,1,974149044,0,2,1,928,"[2, 7]",0.0826821194384455,0.1291530916775718,0.99999976
12394,2478,1993,0,0,0,2,1,928,"[7, 6]",0.1498739147971823,0.1291530916775718,0.99999976
12395,2479,1919,0,0,0,1,20,3084,[11],0.1168815362378026,0.1122499842033442,1.0
12396,2479,2558,0,0,0,1,20,3084,"[13, 7]",0.1067222977179936,0.1122499842033442,0.9999999
12397,2479,745,0,0,0,1,20,3084,"[2, 7]",0.095154847918211,0.1122499842033442,0.99999976
12398,2479,1223,0,0,0,1,20,3084,"[3, 7]",0.0924390118782621,0.1122499842033442,0.9999995
12399,2479,1500,0,0,0,1,20,3084,"[4, 2]",0.0508967791190431,0.1122499842033442,0.9999994
12400,2480,1743,1,974490837,1,3,14,185,"[4, 2, 3]",0.1369988402374244,0.0997027407269805,0.9999999
12401,2480,2455,0,0,1,3,14,185,"[8, 7]",0.1235202465576778,0.0997027407269805,0.99999905
12402,2480,147,0,0,1,3,14,185,"[9, 7, 10]",0.0778539664785363,0.0997027407269805,0.9999976
12403,2480,1492,0,0,1,3,14,185,[3],0.0883149645583396,0.0997027407269805,0.999997
12404,2480,2683,0,0,1,3,14,185,"[3, 16]",0.1022964908380768,0.0997027407269805,0.9999961
12405,2481,3510,1,974147739,0,5,3,1300,[7],0.1224137948376986,0.0961144976900849,0.9999997
12406,2481,1508,0,0,0,5,3,1300,"[2, 7]",0.0826821194384455,0.0961144976900849,0.99999917
12407,2481,2889,0,0,0,5,3,1300,[7],0.0680970740387197,0.0961144976900849,0.99999774
12408,2481,1537,0,0,0,5,3,1300,[9],0.1049117403580276,0.0961144976900849,0.99999547
12409,2481,138,0,0,0,5,3,1300,"[7, 6]",0.0428498575191944,0.0961144976900849,0.9999949
12410,2482,31,0,0,1,6,13,2797,"[7, 12]",0.1512821260771559,0.0514142894755551,0.99999976
12411,2482,1135,0,0,1,6,13,2797,"[1, 3, 10]",0.1381052919574036,0.0514142894755551,0.9999996
12412,2482,2501,1,974146918,1,6,13,2797,"[7, 6]",0.1382058784774017,0.0514142894755551,0.9999995
12413,2482,2898,0,0,1,6,13,2797,"[7, 10]",0.1586249420370178,0.0514142894755551,0.9999988
12414,2482,1767,0,0,1,6,13,2797,[6],0.0761439956385684,0.0514142894755551,0.9999981
12415,2483,3243,0,0,1,4,5,1125,[7],0.0666888627587462,0.0744321825546446,0.9999999
12416,2483,810,0,0,1,4,5,1125,[6],0.0574349029189202,0.0744321825546446,0.99999976
12417,2483,2937,0,0,1,4,5,1125,[7],0.0259513221595121,0.0744321825546446,0.99999964
12418,2483,421,0,0,1,4,5,1125,"[7, 6]",0.0534114421189958,0.0744321825546446,0.99999964
12419,2483,2046,0,0,1,4,5,1125,"[8, 4]",0.0201173039996217,0.0744321825546446,0.99999946
12420,2484,1186,0,0,1,3,14,3216,"[4, 14]",0.1194967857577534,0.0830356092087246,1.0
12421,2484,1785,0,0,1,3,14,3216,"[3, 6]",0.0749369573985911,0.0830356092087246,1.0
12422,2484,1016,0,0,1,3,14,3216,"[1, 2, 15]",0.0679964875187216,0.0830356092087246,1.0
12423,2484,1841,0,0,1,3,14,3216,"[8, 3, 9]",0.0786586586385212,0.0830356092087246,1.0
12424,2484,3033,0,0,1,3,14,3216,[10],0.0625648154388237,0.0830356092087246,1.0
12425,2485,1485,0,0,1,1,12,3353,[6],0.2285325734357036,0.0878324122336428,1.0
12426,2485,802,0,0,1,1,12,3353,[7],0.2231009013558057,0.0878324122336428,1.0
12427,2485,992,0,0,1,1,12,3353,"[2, 3]",0.078457485598525,0.0878324122336428,0.99999905
12428,2485,1959,0,0,1,1,12,3353,"[8, 7, 14]",0.0714164291986573,0.0878324122336428,0.99999875
12429,2485,224,0,0,1,1,12,3353,[8],0.0660853436387576,0.0878324122336428,0.9999979
12430,2486,1832,1,974143770,1,4,7,1928,[13],0.1138639406378593,0.1288513321175775,1.0
12431,2486,1516,0,0,1,4,7,1928,[7],0.1079293359579709,0.1288513321175775,1.0
12432,2486,1848,0,0,1,4,7,1928,"[8, 4, 12, 10]",0.2652466532350133,0.1288513321175775,1.0
12433,2486,1297,0,0,1,4,7,1928,[3],0.1094381337579425,0.1288513321175775,0.99999976
12434,2486,3238,0,0,1,4,7,1928,"[3, 7, 6]",0.1452469348772693,0.1288513321175775,0.9999996
12435,2487,2889,1,974143210,0,4,2,1124,[7],0.0680970740387197,0.0905913963267179,0.9998667
12436,2487,1174,0,0,0,4,2,1124,[13],0.099681241318126,0.0905913963267179,0.99978447
12437,2487,1696,0,0,0,4,2,1124,"[17, 12, 10]",0.0900249353983075,0.0905913963267179,0.99963176
12438,2487,3412,0,0,0,4,2,1124,[3],0.0504944330390507,0.0905913963267179,0.999467
12439,2487,3623,0,0,0,4,2,1124,"[3, 11]",0.0427492709991963,0.0905913963267179,0.99945426
12440,2488,1312,1,1037470583,0,3,9,1304,"[11, 10]",0.0167979488396842,0.0838467386156963,1.0
12441,2488,2217,0,0,0,3,9,1304,[3],0.0402346079992435,0.0838467386156963,1.0
12442,2488,1787,0,0,0,3,9,1304,"[13, 15]",0.055423172518958,0.0838467386156963,1.0
12443,2488,2358,0,0,0,3,9,1304,"[8, 7, 14]",0.0136797667197428,0.0838467386156963,1.0
12444,2488,1757,0,0,0,3,9,1304,"[3, 10]",0.0063369507598808,0.0838467386156963,1.0
12445,2489,2203,0,0,1,2,12,3127,[7],0.2361771489555598,0.1196835892948928,0.9999997
12446,2489,1215,0,0,1,2,12,3127,"[3, 9]",0.1568143846770519,0.1196835892948928,0.99999964
12447,2489,3216,0,0,1,2,12,3127,"[4, 7]",0.1084322685579614,0.1196835892948928,0.9999994
12448,2489,847,0,0,1,2,12,3127,"[8, 9, 7]",0.1317683411975227,0.1196835892948928,0.9999987
12449,2489,144,0,0,1,2,12,3127,"[4, 2]",0.1251296308776475,0.1196835892948928,0.9999986
12450,2490,5,0,0,1,3,7,905,"[8, 9, 10]",0.0944507422782243,0.0805279656473356,1.0
12451,2490,2143,0,0,1,3,7,905,[10],0.0936460501182394,0.0805279656473356,0.9999998
