,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
12860,2572,2710,0,0,1,4,16,3098,[3],0.1473592517972296,0.1346025759537194,1.0
12861,2572,1927,0,0,1,4,16,3098,"[11, 10]",0.0828832924784418,0.1346025759537194,1.0
12862,2572,2277,0,0,1,4,16,3098,"[12, 10]",0.0913325601582829,0.1346025759537194,1.0
12863,2572,3216,1,973909054,1,4,16,3098,"[4, 7]",0.1084322685579614,0.1346025759537194,0.9999999
12864,2572,2999,0,0,1,4,16,3098,[7],0.0449621744391547,0.1346025759537194,0.9999975
12865,2573,3130,0,0,1,5,6,285,"[3, 15, 6]",0.0518020577990261,0.1131409750253729,1.0
12866,2573,1050,0,0,1,5,6,285,"[1, 2, 3]",0.1720029491967663,0.1131409750253729,1.0
12867,2573,179,0,0,1,5,6,285,"[8, 2]",0.0568313837989315,0.1131409750253729,1.0
12868,2573,3351,0,0,1,5,6,285,"[7, 10]",0.0630677480388143,0.1131409750253729,1.0
12869,2573,1014,0,0,1,5,6,285,[7],0.0376193584792927,0.1131409750253729,1.0
12870,2574,2173,0,0,1,3,7,2383,[7],0.0754398899985817,0.105374558095876,1.0
12871,2574,0,0,0,1,3,7,2383,"[1, 2, 3]",0.2088176155160742,0.105374558095876,1.0
12872,2574,1123,1,973908637,1,3,7,2383,[7],0.1656659984368854,0.105374558095876,0.9999999
12873,2574,1111,0,0,1,3,7,2383,"[8, 4, 12, 10]",0.0823803598784512,0.105374558095876,0.9999997
12874,2574,291,0,0,1,3,7,2383,"[3, 6]",0.0706117370386725,0.105374558095876,0.99999964
12875,2575,2586,0,0,1,1,17,3269,[11],0.1724052952767587,0.081221603168073,0.99999976
12876,2575,1398,0,0,1,1,17,3269,"[16, 10]",0.1207038239977307,0.081221603168073,0.9999997
12877,2575,1581,0,0,1,1,17,3269,[7],0.0722211213586422,0.081221603168073,0.9999995
12878,2575,2160,0,0,1,1,17,3269,[7],0.098775962638143,0.081221603168073,0.9999995
12879,2575,1781,0,0,1,1,17,3269,"[7, 6]",0.1330759659574981,0.081221603168073,0.9999995
12880,2576,108,0,0,1,2,7,2419,"[8, 7, 14]",0.0573343163989221,0.0740829581209601,1.0
12881,2576,2099,0,0,1,2,7,2419,"[7, 6]",0.1472586652772315,0.0740829581209601,1.0
12882,2576,3130,0,0,1,2,7,2419,"[3, 15, 6]",0.0518020577990261,0.0740829581209601,1.0
12883,2576,1173,0,0,1,2,7,2419,[7],0.2284319869157055,0.0740829581209601,1.0
12884,2576,1008,0,0,1,2,7,2419,"[2, 3]",0.0922378388382659,0.0740829581209601,1.0
12885,2577,367,1,973900314,1,5,7,3054,"[3, 7]",0.1647607197569024,0.1159496317142907,1.0
12886,2577,2344,0,0,1,5,7,3054,"[3, 16]",0.0615589502388426,0.1159496317142907,1.0
12887,2577,2455,0,0,1,5,7,3054,"[8, 7]",0.1235202465576778,0.1159496317142907,1.0
12888,2577,1018,0,0,1,5,7,3054,"[4, 2, 15]",0.1133610080378688,0.1159496317142907,1.0
12889,2577,3301,0,0,1,5,7,3054,"[7, 10]",0.0499915004390601,0.1159496317142907,1.0
12890,2578,1274,0,0,1,3,15,2856,"[3, 14]",0.0615589502388426,0.0985792934721765,1.0
12891,2578,852,0,0,1,3,15,2856,[3],0.1047105673180314,0.0985792934721765,0.9999997
12892,2578,2166,0,0,1,3,15,2856,"[7, 14]",0.0705111505186743,0.0985792934721765,0.99999964
12893,2578,3498,0,0,1,3,15,2856,[3],0.0581390085589069,0.0985792934721765,0.99999964
12894,2578,1551,0,0,1,3,15,2856,"[2, 3]",0.0303771290394289,0.0985792934721765,0.9999995
12895,2579,2231,1,973890463,0,4,1,541,"[3, 15]",0.0833862250784323,0.0927063239999009,1.0
12896,2579,1124,0,0,0,4,1,541,[7],0.2022794917161971,0.0927063239999009,1.0
12897,2579,1143,0,0,0,4,1,541,[6],0.104308221238039,0.0927063239999009,1.0
12898,2579,2086,0,0,0,4,1,541,[3],0.0809721485984777,0.0927063239999009,1.0
12899,2579,963,0,0,0,4,1,541,"[3, 15]",0.1007876930381052,0.0927063239999009,1.0
12900,2580,844,1,975610706,1,2,11,2075,[7],0.0375187719592946,0.0732292384956381,1.0
12901,2580,155,0,0,1,2,11,2075,"[3, 14]",0.0755404765185798,0.0732292384956381,1.0
12902,2580,3314,0,0,1,2,11,2075,"[7, 15]",0.0272589469194875,0.0732292384956381,1.0
12903,2580,1841,0,0,1,2,11,2075,"[8, 3, 9]",0.0786586586385212,0.0732292384956381,1.0
12904,2580,3398,0,0,1,2,11,2075,"[7, 18]",0.0459680396391358,0.0732292384956381,1.0
12905,2581,2857,0,0,0,2,1,3281,"[3, 7]",0.0984742030781486,0.1025072435466442,1.0
12906,2581,343,0,0,0,2,1,3281,[7],0.0733275730786214,0.1025072435466442,1.0
12907,2581,20,0,0,0,2,1,3281,"[8, 3, 7]",0.1354900424374528,0.1025072435466442,1.0
12908,2581,513,0,0,0,2,1,3281,"[8, 7, 16]",0.2302425442756714,0.1025072435466442,1.0
12909,2581,3542,0,0,0,2,1,3281,"[1, 2, 3]",0.060050152438871,0.1025072435466442,1.0
12910,2582,3341,1,992721289,1,3,7,761,"[3, 7]",0.1897061767164335,0.0850123738184017,1.0
12911,2582,92,0,0,1,3,7,761,[7],0.0638724401987992,0.0850123738184017,1.0
12912,2582,1118,0,0,1,3,7,761,"[8, 7]",0.1176862283977875,0.0850123738184017,1.0
12913,2582,283,0,0,1,3,7,761,"[8, 12, 10]",0.0735287461186176,0.0850123738184017,1.0
12914,2582,2302,0,0,1,3,7,761,[3],0.036009974159323,0.0850123738184017,0.9999997
12915,2583,46,0,0,0,6,1,3108,"[9, 10]",0.1133610080378688,0.0766681043480322,1.0
12916,2583,1516,0,0,0,6,1,3108,[7],0.1079293359579709,0.0766681043480322,1.0
12917,2583,1732,0,0,0,6,1,3108,"[8, 10]",0.0909302140782905,0.0766681043480322,1.0
12918,2583,1278,0,0,0,6,1,3108,"[7, 15, 14]",0.1033023560380579,0.0766681043480322,0.9999998
12919,2583,1008,0,0,0,6,1,3108,"[2, 3]",0.0922378388382659,0.0766681043480322,0.99999964
12920,2584,33,1,973877888,1,4,15,2174,"[2, 3, 7]",0.1747187852367152,0.1092285785079464,1.0
12921,2584,1207,0,0,1,4,15,2174,[7],0.0733275730786214,0.1092285785079464,1.0
12922,2584,1737,0,0,1,4,15,2174,[13],0.1113492776379066,0.1092285785079464,1.0
12923,2584,2162,0,0,1,4,15,2174,"[9, 7]",0.1701923918368003,0.1092285785079464,1.0
12924,2584,2704,0,0,1,4,15,2174,[7],0.0473762509191093,0.1092285785079464,1.0
12925,2585,3669,1,973869969,1,2,20,1556,[7],0.0423469249192038,0.0993648128906318,1.0
12926,2585,2496,0,0,1,2,20,1556,[15],0.0852973689583964,0.0993648128906318,1.0
12927,2585,1458,0,0,1,2,20,1556,"[8, 7, 10, 14]",0.0491868082790752,0.0993648128906318,1.0
12928,2585,1143,0,0,1,2,20,1556,[6],0.104308221238039,0.0993648128906318,1.0
12929,2585,3351,0,0,1,2,20,1556,"[7, 10]",0.0630677480388143,0.0993648128906318,1.0
12930,2586,1877,0,0,1,3,7,1870,"[7, 6]",0.080368629478489,0.1302025443695521,0.9999964
12931,2586,1825,0,0,1,3,7,1870,"[4, 3, 6]",0.0715170157186554,0.1302025443695521,0.99998784
12932,2586,1029,1,974865795,1,3,7,1870,[3],0.1009888660781014,0.1302025443695521,0.99996495
12933,2586,1439,0,0,1,3,7,1870,"[9, 7]",0.047074491359115,0.1302025443695521,0.99995106
12934,2586,1024,0,0,1,3,7,1870,"[8, 12, 10]",0.0343000033193551,0.1302025443695521,0.9999226
12935,2587,1083,0,0,0,6,13,2492,[7],0.0417434057992152,0.0882294660163412,1.0
12936,2587,1502,0,0,0,6,13,2492,"[3, 6]",0.096965405278177,0.0882294660163412,1.0
12937,2587,1729,0,0,0,6,13,2492,"[8, 7]",0.099681241318126,0.0882294660163412,1.0
12938,2587,1154,0,0,0,6,13,2492,[8],0.0850961959184001,0.0882294660163412,1.0
12939,2587,1003,0,0,0,6,13,2492,"[2, 3]",0.1302595433975511,0.0882294660163412,1.0
12940,2588,2141,0,0,1,2,0,702,[10],0.03882639671927,0.0991644840305527,1.0
12941,2588,3277,0,0,1,2,0,702,[11],0.0811733216384739,0.0991644840305527,1.0
12942,2588,1899,0,0,1,2,0,702,"[3, 7]",0.086806166758368,0.0991644840305527,1.0
12943,2588,1201,0,0,1,2,0,702,"[11, 10]",0.0672923818787349,0.0991644840305527,1.0
12944,2588,1631,0,0,1,2,0,702,[3],0.0392287427992625,0.0991644840305527,1.0
12945,2589,858,0,0,1,1,4,3041,[9],0.1725058817967568,0.0555342132559222,0.99999976
12946,2589,2959,0,0,1,1,4,3041,[3],0.1314665816375284,0.0555342132559222,0.9999995
12947,2589,1278,0,0,1,1,4,3041,"[7, 15, 14]",0.1033023560380579,0.0555342132559222,0.9999995
12948,2589,370,0,0,1,1,4,3041,"[2, 3]",0.1401170223573658,0.0555342132559222,0.9999994
12949,2589,3669,0,0,1,1,4,3041,[7],0.0423469249192038,0.0555342132559222,0.99999905
12950,2590,1277,0,0,1,1,1,1728,[3],0.1125563158778839,0.1760314393226905,0.99997663
12951,2590,3412,0,0,1,1,1,1728,[3],0.0504944330390507,0.1760314393226905,0.9999342
12952,2590,2307,0,0,1,1,1,1728,[8],0.0589437007188918,0.1760314393226905,0.99992645
12953,2590,2446,0,0,1,1,1,1728,[11],0.0407375405992341,0.1760314393226905,0.9996202
12954,2590,1031,1,973830372,1,1,1,1728,[7],0.0403351945192416,0.1760314393226905,0.99961925
12955,2591,2480,1,974058659,1,5,7,2519,"[8, 12]",0.1430340314373109,0.0721278336337459,1.0
12956,2591,2779,0,0,1,5,7,2519,[7],0.0424475114392019,0.0721278336337459,1.0
12957,2591,1049,0,0,1,5,7,2519,[7],0.0314835807594081,0.0721278336337459,1.0
12958,2591,2214,0,0,1,5,7,2519,[7],0.1010894525980995,0.0721278336337459,1.0
12959,2591,427,0,0,1,5,7,2519,"[9, 7]",0.0644759593187878,0.0721278336337459,1.0
12960,2592,3596,0,0,1,6,16,3221,"[11, 12, 10]",0.0306788885994232,0.0943337638808931,1.0
12961,2592,284,0,0,1,6,16,3221,"[3, 6]",0.0927407714382564,0.0943337638808931,1.0
12962,2592,406,0,0,1,6,16,3221,[3],0.0353058685193362,0.0943337638808931,1.0
12963,2592,2839,0,0,1,6,16,3221,[7],0.0343000033193551,0.0943337638808931,1.0
12964,2592,3309,0,0,1,6,16,3221,[7],0.0840903307184191,0.0943337638808931,1.0
12965,2593,3132,0,0,1,3,7,1116,[7],0.1100416528779312,0.1162726092403946,0.9999999
12966,2593,2128,0,0,1,3,7,1116,[7],0.1159762575578196,0.1162726092403946,0.9999997
12967,2593,49,0,0,1,3,7,1116,"[9, 10]",0.1787422460366396,0.1162726092403946,0.99999964
12968,2593,3651,0,0,1,3,7,1116,[7],0.0984742030781486,0.1162726092403946,0.99999934
12969,2593,3293,0,0,1,3,7,1116,"[3, 9, 7]",0.0815756677184663,0.1162726092403946,0.99999875
12970,2594,1275,1,973870878,1,1,4,646,[7],0.1446434157572806,0.1080732128789808,0.99999976
12971,2594,259,0,0,1,1,4,646,"[2, 7]",0.0699076313986857,0.1080732128789808,0.9999918
12972,2594,2469,0,0,1,1,4,646,[13],0.0780551395185325,0.1080732128789808,0.9999788
12973,2594,294,0,0,1,1,4,646,[7],0.0416428192792171,0.1080732128789808,0.99996924
12974,2594,1608,0,0,1,1,4,646,"[2, 7, 5]",0.0318859268394005,0.1080732128789808,0.99993896
12975,2595,2586,0,0,1,5,7,1614,[11],0.1724052952767587,0.1119377087798955,1.0
12976,2595,1492,0,0,1,5,7,1614,[3],0.0883149645583396,0.1119377087798955,1.0
12977,2595,1900,0,0,1,5,7,1614,[11],0.1036041155980522,0.1119377087798955,1.0
12978,2595,457,0,0,1,5,7,1614,"[7, 6]",0.0601507389588691,0.1119377087798955,0.99999917
12979,2595,167,0,0,1,5,7,1614,"[4, 2, 7]",0.056328451198941,0.1119377087798955,0.9999975
12980,2596,838,0,0,0,5,0,3209,"[8, 4, 12, 10]",0.0751381304385874,0.0824463697821999,1.0
12981,2596,581,0,0,0,5,0,3209,[3],0.1063199516380011,0.0824463697821999,1.0
12982,2596,3461,0,0,0,5,0,3209,[3],0.1032017695180598,0.0824463697821999,1.0
12983,2596,2888,0,0,0,5,0,3209,[7],0.0768481012785552,0.0824463697821999,1.0
12984,2596,3512,0,0,0,5,0,3209,[7],0.0994800682781297,0.0824463697821999,1.0
12985,2597,1158,1,977774632,1,2,17,819,[3],0.0940483961982318,0.177040012621287,1.0
12986,2597,863,0,0,1,2,17,819,"[9, 7]",0.1720029491967663,0.177040012621287,1.0
12987,2597,2884,0,0,1,2,17,819,"[2, 3]",0.0625648154388237,0.177040012621287,0.99999964
12988,2597,2142,0,0,1,2,17,819,[10],0.0418439923192133,0.177040012621287,0.99999785
12989,2597,279,0,0,1,2,17,819,[7],0.0701088044386819,0.177040012621287,0.9999976
12990,2598,307,0,0,1,2,12,1766,[3],0.1116510371979009,0.0965926175176577,1.0
12991,2598,15,0,0,1,2,12,1766,"[7, 10]",0.068298247078716,0.0965926175176577,1.0
12992,2598,2512,0,0,1,2,12,1766,"[3, 6]",0.0566302107589353,0.0965926175176577,1.0
12993,2598,174,0,0,1,2,12,1766,[3],0.045263933999149,0.0965926175176577,0.9999994
12994,2598,541,0,0,1,2,12,1766,[7],0.0658841705987613,0.0965926175176577,0.99999803
12995,2599,2240,1,973805278,1,2,14,739,[7],0.0613577771988464,0.0902160497863039,1.0
12996,2599,3028,0,0,1,2,14,739,"[3, 6]",0.0557249320789523,0.0902160497863039,1.0
12997,2599,2958,0,0,1,2,14,739,[11],0.1729082278767493,0.0902160497863039,1.0
12998,2599,3248,0,0,1,2,14,739,"[3, 7]",0.1363953211174357,0.0902160497863039,1.0
12999,2599,58,0,0,1,2,14,739,"[7, 16]",0.0354064550393343,0.0902160497863039,1.0
13000,2600,1288,0,0,1,3,16,988,[3],0.1700918053168022,0.1102033097850709,1.0
13001,2600,1215,0,0,1,3,16,988,"[3, 9]",0.1568143846770519,0.1102033097850709,0.9999993
13002,2600,699,0,0,1,3,16,988,"[3, 6]",0.1342830041974754,0.1102033097850709,0.999999
13003,2600,907,0,0,1,3,16,988,"[4, 2, 7, 15]",0.0718187752786498,0.1102033097850709,0.9999981
13004,2600,1144,0,0,1,3,16,988,[3],0.0692035257586989,0.1102033097850709,0.9999919
13005,2601,2740,0,0,1,4,12,2913,[3],0.0773510338785457,0.0971342469367452,1.0
13006,2601,480,0,0,1,4,12,2913,"[4, 2]",0.0417434057992152,0.0971342469367452,1.0
13007,2601,357,0,0,1,4,12,2913,"[7, 6]",0.1178874014377837,0.0971342469367452,1.0
13008,2601,1826,0,0,1,4,12,2913,"[3, 7, 6]",0.0975689243981657,0.0971342469367452,1.0
13009,2601,0,0,0,1,4,12,2913,"[1, 2, 3]",0.2088176155160742,0.0971342469367452,1.0
13010,2602,3510,1,973781115,1,2,17,730,[7],0.1224137948376986,0.128080168797592,1.0
13011,2602,2889,0,0,1,2,17,730,[7],0.0680970740387197,0.128080168797592,1.0
13012,2602,136,0,0,1,2,17,730,[7],0.068298247078716,0.128080168797592,0.99999976
13013,2602,2231,0,0,1,2,17,730,"[3, 15]",0.0833862250784323,0.128080168797592,0.99999964
13014,2602,1276,0,0,1,2,17,730,"[7, 6]",0.0928413579582545,0.128080168797592,0.9999993
13015,2603,3664,0,0,1,2,0,1512,[7],0.0638724401987992,0.1313014395897703,1.0
13016,2603,20,0,0,1,2,0,1512,"[8, 3, 7]",0.1354900424374528,0.1313014395897703,1.0
13017,2603,9,0,0,1,2,0,1512,"[8, 4, 10]",0.0892202432383226,0.1313014395897703,1.0
13018,2603,2865,0,0,1,2,0,1512,[15],0.1068228842379917,0.1313014395897703,0.9999995
13019,2603,964,0,0,1,2,0,1512,"[6, 14]",0.0565296242389372,0.1313014395897703,0.9999968
13020,2604,847,0,0,1,3,7,2327,"[8, 9, 7]",0.1317683411975227,0.1032098379554927,0.99999976
13021,2604,3311,0,0,1,3,7,2327,[17],0.044358655319166,0.1032098379554927,0.99999976
13022,2604,583,0,0,1,3,7,2327,"[3, 6, 10]",0.1049117403580276,0.1032098379554927,0.99999964
13023,2604,1979,0,0,1,3,7,2327,"[1, 2]",0.0715170157186554,0.1032098379554927,0.9999994
13024,2604,2307,0,0,1,3,7,2327,[8],0.0589437007188918,0.1032098379554927,0.99999917
13025,2605,2110,1,973741658,1,5,7,1245,[10],0.1085328550779595,0.1172305098786123,1.0
13026,2605,346,0,0,1,5,7,1245,"[7, 16, 10]",0.2190774405558813,0.1172305098786123,1.0
13027,2605,1110,0,0,1,5,7,1245,"[3, 5]",0.1821621877165753,0.1172305098786123,1.0
13028,2605,1919,0,0,1,5,7,1245,[11],0.1168815362378026,0.1172305098786123,1.0
13029,2605,3206,0,0,1,5,7,1245,"[8, 3]",0.0535120286389939,0.1172305098786123,1.0
13030,2606,2128,1,973728748,0,6,0,1619,[7],0.1159762575578196,0.1188042228331762,1.0
13031,2606,2541,0,0,0,6,0,1619,[7],0.0936460501182394,0.1188042228331762,1.0
13032,2606,1737,0,0,0,6,0,1619,[13],0.1113492776379066,0.1188042228331762,1.0
13033,2606,1024,0,0,0,6,0,1619,"[8, 12, 10]",0.0343000033193551,0.1188042228331762,1.0
13034,2606,3647,0,0,0,6,0,1619,"[8, 9]",0.0551214129589637,0.1188042228331762,1.0
13035,2607,1017,1,974398310,0,2,1,418,"[4, 1, 2, 15]",0.1257331499976362,0.0812969500044627,1.0
13036,2607,1050,0,0,0,2,1,418,"[1, 2, 3]",0.1720029491967663,0.0812969500044627,1.0
13037,2607,2266,0,0,0,2,1,418,[3],0.0248448704395329,0.0812969500044627,1.0
13038,2607,1306,0,0,0,2,1,418,[11],0.0979712704781581,0.0812969500044627,1.0
13039,2607,108,0,0,0,2,1,418,"[8, 7, 14]",0.0573343163989221,0.0812969500044627,1.0
13040,2608,756,0,0,0,5,12,1894,[7],0.0428498575191944,0.0720850042768537,1.0
13041,2608,1258,0,0,0,5,12,1894,"[3, 11]",0.1316677546775246,0.0720850042768537,1.0
13042,2608,3192,0,0,0,5,12,1894,"[3, 7, 6]",0.078457485598525,0.0720850042768537,1.0
13043,2608,743,0,0,0,5,12,1894,"[3, 7]",0.046169212679132,0.0720850042768537,1.0
13044,2608,575,0,0,0,5,12,1894,[10],0.2657495858350039,0.0720850042768537,1.0
13045,2609,1177,0,0,1,4,7,1643,[3],0.0672923818787349,0.0857779489983873,1.0
13046,2609,1143,0,0,1,4,7,1643,[6],0.104308221238039,0.0857779489983873,1.0
13047,2609,1202,0,0,1,4,7,1643,"[8, 3, 15]",0.1103434124379255,0.0857779489983873,1.0
13048,2609,632,0,0,1,4,7,1643,[3],0.0614583637188445,0.0857779489983873,1.0
13049,2609,537,0,0,1,4,7,1643,"[17, 12]",0.0988765491581411,0.0857779489983873,1.0
13050,2610,3503,1,992890669,1,2,3,338,"[11, 12]",0.0533108555989977,0.0869840732902338,1.0
13051,2610,1292,0,0,1,2,3,338,[7],0.1075269898779785,0.0869840732902338,1.0
13052,2610,1094,0,0,1,2,3,338,[8],0.0985747895981467,0.0869840732902338,1.0
13053,2610,2202,0,0,1,2,3,338,[7],0.1218102757177099,0.0869840732902338,1.0
13054,2610,3455,0,0,1,2,3,338,"[3, 6]",0.0645765458387859,0.0869840732902338,1.0
13055,2611,1581,1,973712913,0,4,3,3106,[7],0.0722211213586422,0.1310594457232503,1.0
13056,2611,157,0,0,0,4,3,3106,[7],0.0541155477589826,0.1310594457232503,1.0
13057,2611,2779,0,0,0,4,3,3106,[7],0.0424475114392019,0.1310594457232503,1.0
13058,2611,2999,0,0,0,4,3,3106,[7],0.0449621744391547,0.1310594457232503,1.0
13059,2611,1574,0,0,0,4,3,3106,"[8, 10, 14]",0.1548026542770897,0.1310594457232503,1.0
13060,2612,1173,1,973711023,1,3,1,2924,[7],0.2284319869157055,0.0833718555755754,1.0
13061,2612,1003,0,0,1,3,1,2924,"[2, 3]",0.1302595433975511,0.0833718555755754,1.0
13062,2612,1773,0,0,1,3,1,2924,"[9, 7]",0.0861020611183812,0.0833718555755754,1.0
13063,2612,1826,0,0,1,3,1,2924,"[3, 7, 6]",0.0975689243981657,0.0833718555755754,1.0
13064,2612,802,0,0,1,3,1,2924,[7],0.2231009013558057,0.0833718555755754,1.0
13065,2613,155,1,973702756,1,2,7,643,"[3, 14]",0.0755404765185798,0.1108428765372264,1.0
13066,2613,1305,0,0,1,2,7,643,[11],0.0888178971583302,0.1108428765372264,1.0
13067,2613,3368,0,0,1,2,7,643,[7],0.085900888078385,0.1108428765372264,1.0
13068,2613,1581,0,0,1,2,7,643,[7],0.0722211213586422,0.1108428765372264,1.0
13069,2613,3412,0,0,1,2,7,643,[3],0.0504944330390507,0.1108428765372264,0.99999976
13070,2614,992,0,0,1,2,7,835,"[2, 3]",0.078457485598525,0.1111095464319111,1.0
13071,2614,1273,0,0,1,2,7,835,[7],0.100687106518107,0.1111095464319111,1.0
13072,2614,2438,0,0,1,2,7,835,[3],0.1222126217977024,0.1111095464319111,1.0
13073,2614,1406,0,0,1,2,7,835,[10],0.1382058784774017,0.1111095464319111,1.0
13074,2614,283,0,0,1,2,7,835,"[8, 12, 10]",0.0735287461186176,0.1111095464319111,1.0
13075,2615,1025,1,973695140,1,3,7,159,[7],0.2257161508757565,0.0949557276643372,1.0
13076,2615,2403,0,0,1,3,7,159,[3],0.0778539664785363,0.0949557276643372,0.99999815
13077,2615,1500,0,0,1,3,7,159,"[4, 2]",0.0508967791190431,0.0949557276643372,0.9999975
13078,2615,1931,0,0,1,3,7,159,"[8, 3, 9, 7]",0.0346017628793494,0.0949557276643372,0.9999973
13079,2615,1179,0,0,1,3,7,159,"[8, 4, 3, 6]",0.0592454602788861,0.0949557276643372,0.999997
13080,2616,329,1,973687878,0,4,15,2016,[3],0.067392968398733,0.1042262618513738,1.0
13081,2616,2201,0,0,0,4,15,2016,[13],0.058239595078905,0.1042262618513738,1.0
13082,2616,2234,0,0,0,4,15,2016,"[7, 15]",0.0800668699184947,0.1042262618513738,1.0
13083,2616,2565,0,0,0,4,15,2016,[11],0.0929419444782526,0.1042262618513738,1.0
13084,2616,966,0,0,0,4,15,2016,[7],0.0317853403194024,0.1042262618513738,1.0
13085,2617,1398,0,0,0,1,4,1784,"[16, 10]",0.1207038239977307,0.1289644919525754,0.9999995
13086,2617,10,0,0,0,1,4,1784,"[3, 7, 6]",0.1033023560380579,0.1289644919525754,0.9999993
13087,2617,1111,0,0,0,1,4,1784,"[8, 4, 12, 10]",0.0823803598784512,0.1289644919525754,0.99999917
13088,2617,283,0,0,0,1,4,1784,"[8, 12, 10]",0.0735287461186176,0.1289644919525754,0.9999989
13089,2617,329,0,0,0,1,4,1784,[3],0.067392968398733,0.1289644919525754,0.99999887
13090,2618,1215,1,973658665,1,3,12,3213,"[3, 9]",0.1568143846770519,0.1270178147910903,0.99999976
13091,2618,10,0,0,1,3,12,3213,"[3, 7, 6]",0.1033023560380579,0.1270178147910903,0.9999995
13092,2618,15,0,0,1,3,12,3213,"[7, 10]",0.068298247078716,0.1270178147910903,0.9999993
13093,2618,2053,0,0,1,3,12,3213,"[11, 10]",0.0790610047185136,0.1270178147910903,0.999998
13094,2618,1979,0,0,1,3,12,3213,"[1, 2]",0.0715170157186554,0.1270178147910903,0.9999975
13095,2619,1831,0,0,1,1,4,1572,[7],0.1158756710378215,0.1121870660076973,1.0
13096,2619,1104,0,0,1,1,4,1572,[7],0.1732099874367436,0.1121870660076973,1.0
13097,2619,3029,1,973660216,1,1,4,1572,[7],0.1124557293578858,0.1121870660076973,0.9999994
13098,2619,1873,0,0,1,1,4,1572,[7],0.1049117403580276,0.1121870660076973,0.9999984
13099,2619,581,0,0,1,1,4,1572,[3],0.1063199516380011,0.1121870660076973,0.999998
13100,2620,354,1,1016912103,1,1,0,1542,[7],0.1121539697978915,0.0748469420733699,1.0
13101,2620,1007,0,0,1,1,0,1542,[3],0.1323718603175114,0.0748469420733699,1.0
13102,2620,3049,0,0,1,1,0,1542,[7],0.0573343163989221,0.0748469420733699,0.99999964
13103,2620,754,0,0,1,1,0,1542,"[7, 6]",0.0629671615188162,0.0748469420733699,0.99999964
13104,2620,2212,0,0,1,1,0,1542,[9],0.0676947279587273,0.0748469420733699,0.9999976
13105,2621,2128,0,0,0,3,6,980,[7],0.1159762575578196,0.0682116309087175,0.99999976
13106,2621,2173,0,0,0,3,6,980,[7],0.0754398899985817,0.0682116309087175,0.99999976
13107,2621,2159,0,0,0,3,6,980,[7],0.0840903307184191,0.0682116309087175,0.99999803
13108,2621,3238,0,0,0,3,6,980,"[3, 7, 6]",0.1452469348772693,0.0682116309087175,0.99999726
13109,2621,1653,0,0,0,3,6,980,"[3, 7]",0.0668900357987424,0.0682116309087175,0.99999017
13110,2622,513,0,0,1,6,1,1101,"[8, 7, 16]",0.2302425442756714,0.0556243455589542,1.0
13111,2622,2173,0,0,1,6,1,1101,[7],0.0754398899985817,0.0556243455589542,1.0
13112,2622,1848,0,0,1,6,1,1101,"[8, 4, 12, 10]",0.2652466532350133,0.0556243455589542,1.0
13113,2622,1029,0,0,1,6,1,1101,[3],0.1009888660781014,0.0556243455589542,0.99999964
13114,2622,991,0,0,1,6,1,1101,"[8, 10]",0.0477785969991017,0.0556243455589542,0.9999995
13115,2623,2495,0,0,0,3,0,1452,[7],0.1271413612776097,0.0928862096524176,1.0
13116,2623,155,0,0,0,3,0,1452,"[3, 14]",0.0755404765185798,0.0928862096524176,1.0
13117,2623,742,0,0,0,3,0,1452,"[3, 6]",0.076646928238559,0.0928862096524176,0.99999976
13118,2623,1138,1,973905764,0,3,0,1452,[17],0.0677953144787254,0.0928862096524176,0.99999964
13119,2623,3059,0,0,0,3,0,1452,[7],0.0422463383992057,0.0928862096524176,0.9999996
13120,2624,2426,0,0,1,3,7,2115,"[1, 12]",0.2252132182757659,0.0603469183418441,1.0
13121,2624,3651,0,0,1,3,7,2115,[7],0.0984742030781486,0.0603469183418441,1.0
13122,2624,580,0,0,1,3,7,2115,[7],0.0765463417185609,0.0603469183418441,0.99999976
13123,2624,1841,0,0,1,3,7,2115,"[8, 3, 9]",0.0786586586385212,0.0603469183418441,0.9999997
13124,2624,1138,0,0,1,3,7,2115,[17],0.0677953144787254,0.0603469183418441,0.99999946
13125,2625,847,1,980224391,1,6,1,220,"[8, 9, 7]",0.1317683411975227,0.1348290453060366,0.9999976
13126,2625,457,0,0,1,6,1,220,"[7, 6]",0.0601507389588691,0.1348290453060366,0.9999975
13127,2625,1484,0,0,1,6,1,220,[7],0.0394299158392587,0.1348290453060366,0.99999285
13128,2625,1594,0,0,1,6,1,220,[3],0.0870073397983642,0.1348290453060366,0.9999838
13129,2625,1028,0,0,1,6,1,220,[7],0.0422463383992057,0.1348290453060366,0.99998355
13130,2626,2371,0,0,1,2,1,299,[7],0.0211231691996028,0.0747519945828921,1.0
13131,2626,1309,0,0,1,2,1,299,[11],0.0383234641192795,0.0747519945828921,1.0
13132,2626,347,0,0,1,2,1,299,"[3, 7, 6]",0.1233190735176816,0.0747519945828921,1.0
13133,2626,1252,0,0,1,2,1,299,"[7, 14]",0.0409387136392303,0.0747519945828921,1.0
13134,2626,3271,0,0,1,2,1,299,"[11, 12]",0.0689017661987046,0.0747519945828921,1.0
13135,2627,1016,1,973628906,0,2,2,474,"[1, 2, 15]",0.0679964875187216,0.0657537068946053,1.0
