,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
12478,2495,2200,0,0,1,5,1,1319,[7],0.0809721485984777,0.0687353053695312,0.9999181
12479,2495,1259,0,0,1,5,1,1319,"[3, 7]",0.0546184803589731,0.0687353053695312,0.9999159
12480,2496,513,0,0,0,5,14,1313,"[8, 7, 16]",0.2302425442756714,0.0792428986755101,0.99999756
12481,2496,575,0,0,0,5,14,1313,[10],0.2657495858350039,0.0792428986755101,0.9999971
12482,2496,16,0,0,0,5,14,1313,"[7, 6]",0.0835873981184285,0.0792428986755101,0.99999416
12483,2496,2704,0,0,0,5,14,1313,[7],0.0473762509191093,0.0792428986755101,0.9999931
12484,2496,2518,0,0,0,5,14,1313,[3],0.0854985419983926,0.0792428986755101,0.9999931
12485,2497,1832,1,974089923,1,6,18,2266,[13],0.1138639406378593,0.0611901329988495,0.99998415
12486,2497,1575,0,0,1,6,18,2266,"[9, 17, 16, 10]",0.0862026476383793,0.0611901329988495,0.999978
12487,2497,2012,0,0,1,6,18,2266,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0611901329988495,0.9999738
12488,2497,1281,0,0,1,6,18,2266,[12],0.0814750811984682,0.0611901329988495,0.9999645
12489,2497,1506,0,0,1,6,18,2266,[7],0.0264542547595026,0.0611901329988495,0.99995977
12490,2498,346,0,0,1,5,0,1272,"[7, 16, 10]",0.2190774405558813,0.0820064404236756,0.99992585
12491,2498,1288,0,0,1,5,0,1272,[3],0.1700918053168022,0.0820064404236756,0.99992067
12492,2498,2203,0,0,1,5,0,1272,[7],0.2361771489555598,0.0820064404236756,0.9999076
12493,2498,1107,0,0,1,5,0,1272,[13],0.2318519285956412,0.0820064404236756,0.9999055
12494,2498,1202,0,0,1,5,0,1272,"[8, 3, 15]",0.1103434124379255,0.0820064404236756,0.99984324
12495,2499,1288,0,0,1,6,1,1049,[3],0.1700918053168022,0.0832299179682193,0.9999852
12496,2499,1212,0,0,1,6,1,1049,[7],0.1416258201573374,0.0832299179682193,0.99997437
12497,2499,3206,0,0,1,6,1,1049,"[8, 3]",0.0535120286389939,0.0832299179682193,0.9999636
12498,2499,1292,0,0,1,6,1,1049,[7],0.1075269898779785,0.0832299179682193,0.9999597
12499,2499,457,0,0,1,6,1,1049,"[7, 6]",0.0601507389588691,0.0832299179682193,0.9999584
12500,2500,1260,0,0,1,2,15,1314,[7],0.1175856418777894,0.1257103982847794,0.999966
12501,2500,1018,0,0,1,2,15,1314,"[4, 2, 15]",0.1133610080378688,0.1257103982847794,0.9999565
12502,2500,3651,0,0,1,2,15,1314,[7],0.0984742030781486,0.1257103982847794,0.99995005
12503,2500,3206,0,0,1,2,15,1314,"[8, 3]",0.0535120286389939,0.1257103982847794,0.99994904
12504,2500,1738,0,0,1,2,15,1314,[10],0.0671917953587368,0.1257103982847794,0.9999125
12505,2501,862,0,0,1,6,13,1692,[7],0.1118522102378971,0.0929017098702534,0.9992406
12506,2501,2400,1,974086203,1,6,13,1692,"[3, 6]",0.1515838856371502,0.0929017098702534,0.9991756
12507,2501,354,0,0,1,6,13,1692,[7],0.1121539697978915,0.0929017098702534,0.9989738
12508,2501,581,0,0,1,6,13,1692,[3],0.1063199516380011,0.0929017098702534,0.99878144
12509,2501,2334,0,0,1,6,13,1692,[8],0.1164791901578101,0.0929017098702534,0.99864626
12510,2502,347,0,0,1,3,17,747,"[3, 7, 6]",0.1233190735176816,0.0737809706084621,0.9999934
12511,2502,1143,0,0,1,3,17,747,[6],0.104308221238039,0.0737809706084621,0.9999933
12512,2502,3032,0,0,1,3,17,747,[10],0.1055152594780163,0.0737809706084621,0.9999888
12513,2502,334,0,0,1,3,17,747,"[12, 10]",0.0761439956385684,0.0737809706084621,0.9999842
12514,2502,2743,0,0,1,3,17,747,"[8, 10]",0.0520032308390223,0.0737809706084621,0.99998146
12515,2503,1502,0,0,1,2,7,3360,"[3, 6]",0.096965405278177,0.0872135421643603,0.99997956
12516,2503,1516,0,0,1,2,7,3360,[7],0.1079293359579709,0.0872135421643603,0.9999778
12517,2503,3049,0,0,1,2,7,3360,[7],0.0573343163989221,0.0872135421643603,0.9999764
12518,2503,1774,0,0,1,2,7,3360,"[2, 3]",0.1132604215178707,0.0872135421643603,0.9999704
12519,2503,3189,0,0,1,2,7,3360,[3],0.1211061700777232,0.0872135421643603,0.9999696
12520,2504,1428,0,0,1,2,7,1899,"[3, 6]",0.0956577805182016,0.1341207678748978,0.9995508
12521,2504,2757,0,0,1,2,7,1899,"[8, 11, 10]",0.1007876930381052,0.1341207678748978,0.99954045
12522,2504,3032,0,0,1,2,7,1899,[10],0.1055152594780163,0.1341207678748978,0.9995252
12523,2504,1840,0,0,1,2,7,1899,"[16, 12, 10]",0.0769486877985533,0.1341207678748978,0.9995235
12524,2504,2384,0,0,1,2,7,1899,"[7, 5]",0.0625648154388237,0.1341207678748978,0.99947023
12525,2505,2557,0,0,0,2,14,3381,"[3, 7, 6]",0.244626416635401,0.0694771210930937,0.9999964
12526,2505,1003,0,0,0,2,14,3381,"[2, 3]",0.1302595433975511,0.0694771210930937,0.9999944
12527,2505,1959,0,0,0,2,14,3381,"[8, 7, 14]",0.0714164291986573,0.0694771210930937,0.9999926
12528,2505,1986,0,0,0,2,14,3381,"[3, 18]",0.081273908158472,0.0694771210930937,0.99999213
12529,2505,2480,0,0,0,2,14,3381,"[8, 12]",0.1430340314373109,0.0694771210930937,0.999992
12530,2506,2213,1,992743006,1,2,4,3054,"[3, 7]",0.134785936797466,0.0637787704674722,0.9999715
12531,2506,2173,0,0,1,2,4,3054,[7],0.0754398899985817,0.0637787704674722,0.9999707
12532,2506,1959,0,0,1,2,4,3054,"[8, 7, 14]",0.0714164291986573,0.0637787704674722,0.99996734
12533,2506,2505,0,0,1,2,4,3054,[3],0.1234196600376797,0.0637787704674722,0.9999628
12534,2506,1817,0,0,1,2,4,3054,[3],0.0888178971583302,0.0637787704674722,0.99995184
12535,2507,862,0,0,0,3,3,2427,[7],0.1118522102378971,0.0895424610735707,0.9994576
12536,2507,2439,0,0,0,3,3,2427,[7],0.084995609398402,0.0895424610735707,0.99932194
12537,2507,486,0,0,0,3,3,2427,[10],0.0839897441984209,0.0895424610735707,0.9991987
12538,2507,101,0,0,0,3,3,2427,[10],0.0683988335987141,0.0895424610735707,0.9991901
12539,2507,147,0,0,0,3,3,2427,"[9, 7, 10]",0.0778539664785363,0.0895424610735707,0.99917203
12540,2508,1848,1,974074635,1,2,5,1272,"[8, 4, 12, 10]",0.2652466532350133,0.0996560946881264,0.99999404
12541,2508,309,0,0,1,2,5,1272,[3],0.2223967957158189,0.0996560946881264,0.99999166
12542,2508,3132,0,0,1,2,5,1272,[7],0.1100416528779312,0.0996560946881264,0.9999908
12543,2508,1537,0,0,1,2,5,1272,[9],0.1049117403580276,0.0996560946881264,0.99998534
12544,2508,853,0,0,1,2,5,1272,"[3, 7]",0.063771853678801,0.0996560946881264,0.99998426
12545,2509,1848,0,0,1,2,7,1317,"[8, 4, 12, 10]",0.2652466532350133,0.1279723975261655,0.9997443
12546,2509,1826,0,0,1,2,7,1317,"[3, 7, 6]",0.0975689243981657,0.1279723975261655,0.9995205
12547,2509,1594,0,0,1,2,7,1317,[3],0.0870073397983642,0.1279723975261655,0.99937844
12548,2509,2012,0,0,1,2,7,1317,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1279723975261655,0.9993764
12549,2509,852,0,0,1,2,7,1317,[3],0.1047105673180314,0.1279723975261655,0.9993684
12550,2510,1144,0,0,1,2,7,645,[3],0.0692035257586989,0.1281939273618756,0.9989114
12551,2510,742,0,0,1,2,7,645,"[3, 6]",0.076646928238559,0.1281939273618756,0.9988996
12552,2510,1782,0,0,1,2,7,645,"[7, 6]",0.0650794784387765,0.1281939273618756,0.99880886
12553,2510,2855,1,974481742,1,2,7,645,"[8, 3]",0.0612571906788483,0.1281939273618756,0.99879634
12554,2510,495,0,0,1,2,7,645,"[3, 6]",0.0608548445988559,0.1281939273618756,0.9985945
12555,2511,3341,0,0,0,4,14,1272,"[3, 7]",0.1897061767164335,0.0982260896621533,0.999865
12556,2511,346,0,0,0,4,14,1272,"[7, 16, 10]",0.2190774405558813,0.0982260896621533,0.99982595
12557,2511,0,0,0,0,4,14,1272,"[1, 2, 3]",0.2088176155160742,0.0982260896621533,0.99981236
12558,2511,2203,0,0,0,4,14,1272,[7],0.2361771489555598,0.0982260896621533,0.99978334
12559,2511,1406,0,0,0,4,14,1272,[10],0.1382058784774017,0.0982260896621533,0.9997201
12560,2512,38,1,974072263,1,6,1,1313,"[3, 6]",0.1364959076374338,0.0946658426825279,0.9997784
12561,2512,1831,0,0,1,6,1,1313,[7],0.1158756710378215,0.0946658426825279,0.9997396
12562,2512,3309,0,0,1,6,1,1313,[7],0.0840903307184191,0.0946658426825279,0.99971265
12563,2512,15,0,0,1,6,1,1313,"[7, 10]",0.068298247078716,0.0946658426825279,0.99970746
12564,2512,1553,0,0,1,6,1,1313,[7],0.0782563125585287,0.0946658426825279,0.9996601
12565,2513,370,0,0,1,6,14,1313,"[2, 3]",0.1401170223573658,0.0713326070986589,0.99998343
12566,2513,1130,0,0,1,6,14,1313,"[3, 7]",0.1340818311574792,0.0713326070986589,0.9999833
12567,2513,1111,0,0,1,6,14,1313,"[8, 4, 12, 10]",0.0823803598784512,0.0713326070986589,0.9999827
12568,2513,283,0,0,1,6,14,1313,"[8, 12, 10]",0.0735287461186176,0.0713326070986589,0.99997455
12569,2513,3032,0,0,1,6,14,1313,[10],0.1055152594780163,0.0713326070986589,0.9999743
12570,2514,2160,0,0,1,4,12,1308,[7],0.098775962638143,0.1234136248464797,0.9985546
12571,2514,2078,0,0,1,4,12,1308,[7],0.106219365118003,0.1234136248464797,0.9981983
12572,2514,3309,0,0,1,4,12,1308,[7],0.0840903307184191,0.1234136248464797,0.9973966
12573,2514,2944,0,0,1,4,12,1308,"[3, 11]",0.1109469315579141,0.1234136248464797,0.9971572
12574,2514,428,0,0,1,4,12,1308,"[3, 18]",0.0640736132387954,0.1234136248464797,0.99682915
12575,2515,2110,0,0,0,4,6,1307,[10],0.1085328550779595,0.1356912154774489,0.9993087
12576,2515,1821,0,0,0,4,6,1307,[7],0.1009888660781014,0.1356912154774489,0.9991651
12577,2515,343,0,0,0,4,6,1307,[7],0.0733275730786214,0.1356912154774489,0.99910545
12578,2515,2740,0,0,0,4,6,1307,[3],0.0773510338785457,0.1356912154774489,0.9990737
12579,2515,3429,0,0,0,4,6,1307,[7],0.1123551428378877,0.1356912154774489,0.9990698
12580,2516,1124,0,0,0,3,9,1802,[7],0.2022794917161971,0.0932786014023279,0.9998158
12581,2516,31,0,0,0,3,9,1802,"[7, 12]",0.1512821260771559,0.0932786014023279,0.99975586
12582,2516,1294,0,0,0,3,9,1802,[6],0.1349871098374622,0.0932786014023279,0.99969995
12583,2516,1166,0,0,0,3,9,1802,"[7, 6, 14]",0.108935201157952,0.0932786014023279,0.99955356
12584,2516,1441,0,0,0,3,9,1802,"[3, 6]",0.082179186838455,0.0932786014023279,0.99936676
12585,2517,843,0,0,1,2,7,512,[7],0.1052134999180219,0.1056649125931354,0.99975306
12586,2517,1158,0,0,1,2,7,512,[3],0.0940483961982318,0.1056649125931354,0.9997505
12587,2517,1566,0,0,1,2,7,512,"[8, 10]",0.0628665749988181,0.1056649125931354,0.999516
12588,2517,3271,0,0,1,2,7,512,"[11, 12]",0.0689017661987046,0.1056649125931354,0.99940956
12589,2517,2750,0,0,1,2,7,512,[10],0.0278624660394761,0.1056649125931354,0.99938095
12590,2518,713,0,0,0,4,2,631,[13],0.1370994267574225,0.1056267793154054,0.9996535
12591,2518,3248,0,0,0,4,2,631,"[3, 7]",0.1363953211174357,0.1056267793154054,0.9992933
12592,2518,2460,0,0,0,4,2,631,"[8, 12]",0.0566302107589353,0.1056267793154054,0.99925613
12593,2518,358,0,0,0,4,2,631,"[4, 2, 6]",0.0801674564384928,0.1056267793154054,0.999098
12594,2518,2885,0,0,0,4,2,631,[7],0.0806703890384833,0.1056267793154054,0.99909425
12595,2519,1563,0,0,0,6,2,3199,"[8, 3]",0.1548026542770897,0.0738433465109521,0.9997408
12596,2519,576,0,0,0,6,2,3199,[7],0.1456492809572618,0.0738433465109521,0.99971426
12597,2519,2857,0,0,0,6,2,3199,"[3, 7]",0.0984742030781486,0.0738433465109521,0.9996448
12598,2519,1123,0,0,0,6,2,3199,[7],0.1656659984368854,0.0738433465109521,0.99960184
12599,2519,2959,0,0,0,6,2,3199,[3],0.1314665816375284,0.0738433465109521,0.999583
12600,2520,2162,0,0,1,3,17,1693,"[9, 7]",0.1701923918368003,0.1584294625736252,0.9997135
12601,2520,1788,1,974067445,1,3,17,1693,[3],0.1544003081970972,0.1584294625736252,0.99967825
12602,2520,2131,0,0,1,3,17,1693,[7],0.1151715653978347,0.1584294625736252,0.9996754
12603,2520,1271,0,0,1,3,17,1693,"[8, 4]",0.1136627675978631,0.1584294625736252,0.999606
12604,2520,2599,0,0,1,3,17,1693,"[11, 12]",0.1355906289574509,0.1584294625736252,0.9994873
12605,2521,3216,0,0,1,1,11,2078,"[4, 7]",0.1084322685579614,0.1204695814169131,0.99978054
12606,2521,1275,0,0,1,1,11,2078,[7],0.1446434157572806,0.1204695814169131,0.99975914
12607,2521,1008,0,0,1,1,11,2078,"[2, 3]",0.0922378388382659,0.1204695814169131,0.9996434
12608,2521,799,0,0,1,1,11,2078,"[8, 4]",0.0615589502388426,0.1204695814169131,0.9995614
12609,2521,2600,0,0,1,1,11,2078,[14],0.0448615879191566,0.1204695814169131,0.9995188
12610,2522,3461,0,0,1,2,17,1692,[3],0.1032017695180598,0.1206328676154064,0.9996823
12611,2522,847,0,0,1,2,17,1692,"[8, 9, 7]",0.1317683411975227,0.1206328676154064,0.99966437
12612,2522,329,0,0,1,2,17,1692,[3],0.067392968398733,0.1206328676154064,0.99961734
12613,2522,1873,1,974066286,1,2,17,1692,[7],0.1049117403580276,0.1206328676154064,0.9995984
12614,2522,2505,0,0,1,2,17,1692,[3],0.1234196600376797,0.1206328676154064,0.9995932
12615,2523,2501,0,0,0,6,9,1333,"[7, 6]",0.1382058784774017,0.1183058413609758,0.9996087
12616,2523,627,0,0,0,6,9,1333,[14],0.1530926834371218,0.1183058413609758,0.9995282
12617,2523,33,0,0,0,6,9,1333,"[2, 3, 7]",0.1747187852367152,0.1183058413609758,0.9994987
12618,2523,1148,1,974064506,0,6,9,1333,[7],0.2081135098760874,0.1183058413609758,0.9994456
12619,2523,3029,0,0,0,6,9,1333,[7],0.1124557293578858,0.1183058413609758,0.99932253
12620,2524,1275,0,0,0,3,1,1313,[7],0.1446434157572806,0.1002119219236332,0.9999337
12621,2524,1007,1,974064524,0,3,1,1313,[3],0.1323718603175114,0.1002119219236332,0.9999262
12622,2524,1166,0,0,0,3,1,1313,"[7, 6, 14]",0.108935201157952,0.1002119219236332,0.99990094
12623,2524,1029,0,0,0,3,1,1313,[3],0.1009888660781014,0.1002119219236332,0.99989355
12624,2524,2600,0,0,0,3,1,1313,[14],0.0448615879191566,0.1002119219236332,0.99986756
12625,2525,627,0,0,1,6,13,1314,[14],0.1530926834371218,0.0728783890007672,0.99994934
12626,2525,3510,0,0,1,6,13,1314,[7],0.1224137948376986,0.0728783890007672,0.99994737
12627,2525,1934,0,0,1,6,13,1314,"[3, 11]",0.112656902397882,0.0728783890007672,0.99994063
12628,2525,537,0,0,1,6,13,1314,"[17, 12]",0.0988765491581411,0.0728783890007672,0.9999324
12629,2525,1556,0,0,1,6,13,1314,"[8, 16, 6, 10]",0.0471750778791131,0.0728783890007672,0.9998903
12630,2526,1104,0,0,1,3,15,1272,[7],0.1732099874367436,0.1544908360650955,0.99995077
12631,2526,2889,0,0,1,3,15,1272,[7],0.0680970740387197,0.1544908360650955,0.9999123
12632,2526,3165,0,0,1,3,15,1272,[3],0.0746351978385968,0.1544908360650955,0.99989915
12633,2526,1865,0,0,1,3,15,1272,[3],0.053612615158992,0.1544908360650955,0.9998881
12634,2526,2736,1,974058435,1,3,15,1272,"[3, 6]",0.0705111505186743,0.1544908360650955,0.9998872
12635,2527,1131,0,0,1,6,0,1313,[13],0.1693876996768155,0.0780666822339421,0.999915
12636,2527,2505,1,976805672,1,6,0,1313,[3],0.1234196600376797,0.0780666822339421,0.9998974
12637,2527,1772,0,0,1,6,0,1313,"[7, 10]",0.0661859301587557,0.0780666822339421,0.9998963
12638,2527,2774,0,0,1,6,0,1313,"[3, 6]",0.0492873947990733,0.0780666822339421,0.99985504
12639,2527,2565,0,0,1,6,0,1313,[11],0.0929419444782526,0.0780666822339421,0.9998417
12640,2528,851,0,0,0,3,9,3234,[7],0.1675771423168495,0.0642109119781762,0.9999253
12641,2528,2082,0,0,0,3,9,3234,[3],0.0626654019588218,0.0642109119781762,0.9998927
12642,2528,810,0,0,0,3,9,3234,[6],0.0574349029189202,0.0642109119781762,0.9998044
12643,2528,3509,0,0,0,3,9,3234,"[8, 7]",0.055423172518958,0.0642109119781762,0.9997973
12644,2528,2823,0,0,0,3,9,3234,"[8, 7]",0.0594466333188824,0.0642109119781762,0.9997784
12645,2529,627,0,0,1,1,0,1370,[14],0.1530926834371218,0.1221385054145458,0.999748
12646,2529,1820,0,0,1,1,0,1370,[10],0.1619442971969554,0.1221385054145458,0.9997231
12647,2529,2505,1,974054834,1,1,0,1370,[3],0.1234196600376797,0.1221385054145458,0.9995754
12648,2529,3189,0,0,1,1,0,1370,[3],0.1211061700777232,0.1221385054145458,0.99953115
12649,2529,224,0,0,1,1,0,1370,[8],0.0660853436387576,0.1221385054145458,0.99939704
12650,2530,2488,0,0,0,4,7,1743,[7],0.1072252303179841,0.0862764110863779,0.9995458
12651,2530,2173,0,0,0,4,7,1743,[7],0.0754398899985817,0.0862764110863779,0.9995246
12652,2530,1384,0,0,0,4,7,1743,"[11, 10]",0.1134615945578669,0.0862764110863779,0.9994972
12653,2530,2889,0,0,0,4,7,1743,[7],0.0680970740387197,0.0862764110863779,0.99931526
12654,2530,735,0,0,0,4,7,1743,"[1, 3, 10]",0.0753393034785836,0.0862764110863779,0.9993128
12655,2531,1167,0,0,0,6,13,1309,"[3, 14]",0.1787422460366396,0.087439861834356,0.99914336
12656,2531,2438,0,0,0,6,13,1309,[3],0.1222126217977024,0.087439861834356,0.9987521
12657,2531,3301,0,0,0,6,13,1309,"[7, 10]",0.0499915004390601,0.087439861834356,0.9985878
12658,2531,3664,0,0,0,6,13,1309,[7],0.0638724401987992,0.087439861834356,0.99853754
12659,2531,931,0,0,0,6,13,1309,"[7, 6]",0.045263933999149,0.087439861834356,0.9982071
12660,2532,3238,0,0,0,2,3,1692,"[3, 7, 6]",0.1452469348772693,0.069578790852538,0.99954283
12661,2532,3132,0,0,0,2,3,1692,[7],0.1100416528779312,0.069578790852538,0.9995028
12662,2532,1737,0,0,0,2,3,1692,[13],0.1113492776379066,0.069578790852538,0.99943596
12663,2532,869,0,0,0,2,3,1692,"[12, 10]",0.044358655319166,0.069578790852538,0.9991133
12664,2532,2944,0,0,0,2,3,1692,"[3, 11]",0.1109469315579141,0.069578790852538,0.9990771
12665,2533,2162,0,0,0,5,6,1313,"[9, 7]",0.1701923918368003,0.0783460248601486,0.9998492
12666,2533,1271,0,0,0,5,6,1313,"[8, 4]",0.1136627675978631,0.0783460248601486,0.9997928
12667,2533,2958,0,0,0,5,6,1313,[11],0.1729082278767493,0.0783460248601486,0.9997785
12668,2533,1934,0,0,0,5,6,1313,"[3, 11]",0.112656902397882,0.0783460248601486,0.9997752
12669,2533,2400,1,974643117,0,5,6,1313,"[3, 6]",0.1515838856371502,0.0783460248601486,0.9997586
12670,2534,1111,0,0,0,6,2,196,"[8, 4, 12, 10]",0.0823803598784512,0.0904365663878382,0.9998427
12671,2534,1131,0,0,0,6,2,196,[13],0.1693876996768155,0.0904365663878382,0.99982226
12672,2534,1774,0,0,0,6,2,196,"[2, 3]",0.1132604215178707,0.0904365663878382,0.99976796
12673,2534,3033,0,0,0,6,2,196,[10],0.0625648154388237,0.0904365663878382,0.99974424
12674,2534,2166,0,0,0,6,2,196,"[7, 14]",0.0705111505186743,0.0904365663878382,0.9997138
12675,2535,1124,0,0,1,6,13,1303,[7],0.2022794917161971,0.0854662106169646,0.99985814
12676,2535,339,0,0,1,6,13,1303,[2],0.106219365118003,0.0854662106169646,0.99972796
12677,2535,15,0,0,1,6,13,1303,"[7, 10]",0.068298247078716,0.0854662106169646,0.9996331
12678,2535,1944,0,0,1,6,13,1303,"[8, 4]",0.0418439923192133,0.0854662106169646,0.99957967
12679,2535,3266,0,0,1,6,13,1303,"[9, 7]",0.0887173106383321,0.0854662106169646,0.99950206
12680,2536,1297,1,974055646,1,3,11,1296,[3],0.1094381337579425,0.0721114402165827,0.99996954
12681,2536,1292,0,0,1,3,11,1296,[7],0.1075269898779785,0.0721114402165827,0.999961
12682,2536,3166,0,0,1,3,11,1296,[3],0.0359093876393249,0.0721114402165827,0.99993956
12683,2536,1151,0,0,1,3,11,1296,[3],0.0320870998793967,0.0721114402165827,0.9999365
12684,2536,2292,0,0,1,3,11,1296,[3],0.0411398866792265,0.0721114402165827,0.99992573
12685,2537,2162,0,0,1,6,13,1314,"[9, 7]",0.1701923918368003,0.1194339191827546,0.99973243
12686,2537,1934,1,974050293,1,6,13,1314,"[3, 11]",0.112656902397882,0.1194339191827546,0.9996009
12687,2537,2931,0,0,1,6,13,1314,"[8, 4, 1]",0.1220114487577061,0.1194339191827546,0.9995117
12688,2537,1802,0,0,1,6,13,1314,"[3, 7]",0.050796192599045,0.1194339191827546,0.99943936
12689,2537,1277,0,0,1,6,13,1314,[3],0.1125563158778839,0.1194339191827546,0.9993558
12690,2538,367,1,974045930,1,3,7,1147,"[3, 7]",0.1647607197569024,0.1529116277011252,0.9998977
12691,2538,3701,0,0,1,3,7,1147,"[4, 9, 12, 10]",0.0839897441984209,0.1529116277011252,0.9998133
12692,2538,2825,0,0,1,3,7,1147,"[7, 6]",0.0839897441984209,0.1529116277011252,0.999797
12693,2538,500,0,0,1,3,7,1147,"[8, 12]",0.0346017628793494,0.1529116277011252,0.999699
12694,2538,3443,0,0,1,3,7,1147,"[7, 6]",0.0547190668789712,0.1529116277011252,0.9996902
12695,2539,3623,0,0,0,4,6,1370,"[3, 11]",0.0427492709991963,0.0749129434996726,0.99979967
12696,2539,440,0,0,0,4,6,1370,"[3, 6]",0.0826821194384455,0.0749129434996726,0.99977183
12697,2539,1177,0,0,0,4,6,1370,[3],0.0672923818787349,0.0749129434996726,0.99971676
12698,2539,1928,0,0,0,4,6,1370,[11],0.0575354894389183,0.0749129434996726,0.99948996
12699,2539,2588,1,974049175,0,4,6,1370,"[3, 11, 15, 12]",0.0264542547595026,0.0749129434996726,0.99947155
12700,2540,3129,0,0,0,3,5,1693,[7],0.0446604148791603,0.0500798587938819,0.99997854
12701,2540,2701,0,0,0,3,5,1693,[3],0.084995609398402,0.0500798587938819,0.9999697
12702,2540,2514,0,0,0,3,5,1693,[16],0.0474768374391074,0.0500798587938819,0.9999589
12703,2540,1775,0,0,0,3,5,1693,[7],0.0450627609591528,0.0500798587938819,0.9999528
12704,2540,1901,0,0,0,3,5,1693,[11],0.0363117337193173,0.0500798587938819,0.9999405
12705,2541,106,1,974044847,0,4,13,1313,[13],0.2444252435954048,0.1020534067480813,0.99994695
12706,2541,1124,0,0,0,4,13,1313,[7],0.2022794917161971,0.1020534067480813,0.9999222
12707,2541,1271,0,0,0,4,13,1313,"[8, 4]",0.1136627675978631,0.1020534067480813,0.9998859
12708,2541,1260,0,0,0,4,13,1313,[7],0.1175856418777894,0.1020534067480813,0.99987143
12709,2541,1212,0,0,0,4,13,1313,[7],0.1416258201573374,0.1020534067480813,0.999864
12710,2542,443,1,974044111,0,3,0,1370,"[3, 6]",0.1991613095962557,0.1406724348808335,0.9997208
12711,2542,3134,0,0,0,3,0,1370,[10],0.0989771356781392,0.1406724348808335,0.9992573
12712,2542,1210,0,0,0,3,0,1370,[7],0.0769486877985533,0.1406724348808335,0.9991956
12713,2542,2885,0,0,0,3,0,1370,[7],0.0806703890384833,0.1406724348808335,0.9991044
12714,2542,2961,0,0,0,3,0,1370,"[3, 7, 18]",0.0511985386790374,0.1406724348808335,0.9986544
12715,2543,737,0,0,1,4,1,1741,[3],0.1730088143967474,0.0655709430701408,0.99997187
12716,2543,574,0,0,1,4,1,1741,"[7, 16]",0.1355906289574509,0.0655709430701408,0.9999699
12717,2543,1574,0,0,1,4,1,1741,"[8, 10, 14]",0.1548026542770897,0.0655709430701408,0.99996793
12718,2543,486,0,0,1,4,1,1741,[10],0.0839897441984209,0.0655709430701408,0.9999523
12719,2543,1274,0,0,1,4,1,1741,"[3, 14]",0.0615589502388426,0.0655709430701408,0.9999521
12720,2544,2374,0,0,1,6,13,1303,"[7, 6]",0.2590102889951306,0.102708895570069,0.9998363
12721,2544,2511,0,0,1,6,13,1303,[9],0.2186750944758889,0.102708895570069,0.99971664
12722,2544,1150,1,974258536,1,6,13,1303,[3],0.1110475180779123,0.102708895570069,0.999557
12723,2544,972,0,0,1,6,13,1303,"[3, 7]",0.0613577771988464,0.102708895570069,0.9993263
12724,2544,931,0,0,1,6,13,1303,"[7, 6]",0.045263933999149,0.102708895570069,0.9992335
12725,2545,2959,0,0,0,6,13,1318,[3],0.1314665816375284,0.0801683161523389,0.9998992
12726,2545,1152,0,0,0,6,13,1318,[11],0.0716176022386535,0.0801683161523389,0.9998918
12727,2545,3321,1,974041748,0,6,13,1318,[4],0.0900249353983075,0.0801683161523389,0.99989164
12728,2545,1116,0,0,0,6,13,1318,[7],0.1229167274376891,0.0801683161523389,0.9998611
12729,2545,1134,0,0,0,6,13,1318,[7],0.0424475114392019,0.0801683161523389,0.9998383
12730,2546,971,1,989459557,0,3,0,1312,[6],0.1667724501568646,0.0941438805034474,0.99997205
12731,2546,1478,0,0,0,3,0,1312,[3],0.1657665849568836,0.0941438805034474,0.9999695
12732,2546,10,0,0,0,3,0,1312,"[3, 7, 6]",0.1033023560380579,0.0941438805034474,0.99995685
12733,2546,1212,0,0,0,3,0,1312,[7],0.1416258201573374,0.0941438805034474,0.9999558
12734,2546,1508,0,0,0,3,0,1312,"[2, 7]",0.0826821194384455,0.0941438805034474,0.9999485
12735,2547,1820,0,0,0,3,6,1310,[10],0.1619442971969554,0.1081760124236805,0.9998169
12736,2547,2262,0,0,0,3,6,1310,"[3, 6]",0.1073258168379822,0.1081760124236805,0.9997796
12737,2547,1052,0,0,0,3,6,1310,"[3, 15, 6]",0.0888178971583302,0.1081760124236805,0.9997693
12738,2547,3049,0,0,0,3,6,1310,[7],0.0573343163989221,0.1081760124236805,0.99975896
12739,2547,343,0,0,0,3,6,1310,[7],0.0733275730786214,0.1081760124236805,0.9996606
12740,2548,1832,0,0,1,6,13,1320,[13],0.1138639406378593,0.1264052508358053,0.99895644
12741,2548,576,1,974034398,1,6,13,1320,[7],0.1456492809572618,0.1264052508358053,0.9989147
12742,2548,1271,0,0,1,6,13,1320,"[8, 4]",0.1136627675978631,0.1264052508358053,0.9989132
12743,2548,2748,0,0,1,6,13,1320,"[8, 14]",0.1436375505572996,0.1264052508358053,0.9988241
12744,2548,3461,0,0,1,6,13,1320,[3],0.1032017695180598,0.1264052508358053,0.9986742
12745,2549,627,0,0,1,5,7,1318,[14],0.1530926834371218,0.1095073545889089,0.9998547
12746,2549,1963,0,0,1,5,7,1318,"[2, 3]",0.0723217078786403,0.1095073545889089,0.99981624
12747,2549,1005,0,0,1,5,7,1318,"[2, 3, 16]",0.0743334382786025,0.1095073545889089,0.9997629
