,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
15021,3004,2209,0,0,1,2,17,3072,"[8, 9, 10]",0.0403351945192416,0.1114059718582691,1.0
15022,3004,1794,0,0,1,2,17,3072,[3],0.0318859268394005,0.1114059718582691,1.0
15023,3004,3204,0,0,1,2,17,3072,"[11, 16, 10]",0.0127744880397598,0.1114059718582691,1.0
15024,3004,500,0,0,1,2,17,3072,"[8, 12]",0.0346017628793494,0.1114059718582691,1.0
15025,3005,3701,1,972221311,1,1,4,1517,"[4, 9, 12, 10]",0.0839897441984209,0.1369988402374244,1.0
15026,3005,483,0,0,1,1,4,1517,"[3, 18]",0.06648768971875,0.1369988402374244,1.0
15027,3005,3439,0,0,1,1,4,1517,[18],0.0325900324793873,0.1369988402374244,1.0
15028,3005,1396,0,0,1,1,4,1517,[13],0.0182061601196577,0.1369988402374244,1.0
15029,3005,1246,0,0,1,1,4,1517,[18],0.0359093876393249,0.1369988402374244,1.0
15030,3006,3701,1,971649543,1,3,0,1199,"[4, 9, 12, 10]",0.0839897441984209,0.0716535259957957,1.0
15031,3006,1585,0,0,1,3,0,1199,[7],0.0080469215998487,0.0716535259957957,1.0
15032,3006,2775,0,0,1,3,0,1199,"[7, 16]",0.1769316886766737,0.0716535259957957,1.0
15033,3006,1670,0,0,1,3,0,1199,[7],0.0013076247599754,0.0716535259957957,1.0
15034,3006,1942,0,0,1,3,0,1199,"[3, 12]",0.0216261017995934,0.0716535259957957,1.0
15035,3007,2517,1,970601228,1,1,4,3082,"[3, 9, 10]",0.0596478063588786,0.1292110051284799,1.0
15036,3007,1130,0,0,1,1,4,3082,"[3, 7]",0.1340818311574792,0.1292110051284799,1.0
15037,3007,2126,0,0,1,1,4,3082,[3],0.0317853403194024,0.1292110051284799,1.0
15038,3007,1952,0,0,1,1,4,3082,"[5, 12]",0.0542161342789807,0.1292110051284799,1.0
15039,3007,1300,0,0,1,1,4,3082,"[8, 11, 12, 10]",0.0103604115598052,0.1292110051284799,1.0
15040,3008,2131,0,0,0,3,3,1859,[7],0.1151715653978347,0.0950260971726134,1.0
15041,3008,347,0,0,0,3,3,1859,"[3, 7, 6]",0.1233190735176816,0.0950260971726134,1.0
15042,3008,513,0,0,0,3,3,1859,"[8, 7, 16]",0.2302425442756714,0.0950260971726134,1.0
15043,3008,10,0,0,0,3,3,1859,"[3, 7, 6]",0.1033023560380579,0.0950260971726134,1.0
15044,3008,2110,0,0,0,3,3,1859,[10],0.1085328550779595,0.0950260971726134,0.9999999
15045,3009,1853,1,970523209,1,2,12,2500,[7],0.0292706773194497,0.1001503226854248,1.0
15046,3009,1362,0,0,1,2,12,2500,"[8, 12]",0.0146856319197239,0.1001503226854248,1.0
15047,3009,3255,0,0,1,2,12,2500,[3],0.0021123169199602,0.1001503226854248,1.0
15048,3009,2463,0,0,1,2,12,2500,"[8, 12]",0.0071416429198657,0.1001503226854248,1.0
15049,3009,2775,0,0,1,2,12,2500,"[7, 16]",0.1769316886766737,0.1001503226854248,1.0
15050,3010,2675,0,0,1,2,1,400,[7],0.0116680363197806,0.1186644599384284,1.0
15051,3010,1990,0,0,1,2,1,400,"[2, 7]",0.0196143713996312,0.1186644599384284,1.0
15052,3010,1494,0,0,1,2,1,400,[7],0.0251466299995272,0.1186644599384284,1.0
15053,3010,2440,0,0,1,2,1,400,[3],0.0510979521590393,0.1186644599384284,1.0
15054,3010,2838,0,0,1,2,1,400,[3],0.0990777221981373,0.1186644599384284,1.0
15055,3011,3612,1,1044068597,1,2,12,2477,[18],0.0066387103198751,0.0888999958132819,1.0
15056,3011,3705,0,0,1,2,12,2477,[3],0.037921118039287,0.0888999958132819,1.0
15057,3011,1374,0,0,1,2,12,2477,"[3, 7]",0.0289689177594553,0.0888999958132819,1.0
15058,3011,96,0,0,1,2,12,2477,"[8, 10]",0.0050293259999054,0.0888999958132819,1.0
15059,3011,2798,0,0,1,2,12,2477,"[3, 11]",0.0149873914797182,0.0888999958132819,1.0
15060,3012,1837,1,1045690373,1,4,17,3278,"[3, 6]",0.0154903240797087,0.0654300203024608,1.0
15061,3012,856,0,0,1,4,17,3278,"[3, 9]",0.0077451620398543,0.0654300203024608,1.0
15062,3012,159,0,0,1,4,17,3278,"[7, 10, 14]",0.0828832924784418,0.0654300203024608,1.0
15063,3012,906,0,0,1,4,17,3278,[15],0.0023134899599565,0.0654300203024608,1.0
15064,3012,1550,0,0,1,4,17,3278,"[8, 4, 12, 10]",0.0336964841993665,0.0654300203024608,1.0
15065,3013,3293,0,0,1,3,7,279,"[3, 9, 7]",0.0815756677184663,0.0936252185904291,1.0
15066,3013,1258,0,0,1,3,7,279,"[3, 11]",0.1316677546775246,0.0936252185904291,1.0
15067,3013,2665,0,0,1,3,7,279,[7],0.0745346113185987,0.0936252185904291,1.0
15068,3013,2230,0,0,1,3,7,279,[3],0.0518020577990261,0.0936252185904291,0.99999976
15069,3013,494,1,1013919102,1,3,7,279,"[7, 6]",0.0559261051189485,0.0936252185904291,0.9999997
15070,3014,2401,0,0,1,6,6,2132,"[4, 3]",0.0402346079992435,0.0484949692878687,1.0
15071,3014,3127,0,0,1,6,6,2132,"[7, 14]",0.0296730233994421,0.0484949692878687,1.0
15072,3014,483,0,0,1,6,6,2132,"[3, 18]",0.06648768971875,0.0484949692878687,1.0
15073,3014,1110,0,0,1,6,6,2132,"[3, 5]",0.1821621877165753,0.0484949692878687,1.0
15074,3014,1453,0,0,1,6,6,2132,"[7, 10]",0.1388093975973904,0.0484949692878687,1.0
15075,3015,3293,0,0,1,1,12,2500,"[3, 9, 7]",0.0815756677184663,0.1210181568727248,1.0
15076,3015,358,0,0,1,1,12,2500,"[4, 2, 6]",0.0801674564384928,0.1210181568727248,1.0
15077,3015,3542,0,0,1,1,12,2500,"[1, 2, 3]",0.060050152438871,0.1210181568727248,0.9999993
15078,3015,3130,0,0,1,1,12,2500,"[3, 15, 6]",0.0518020577990261,0.1210181568727248,0.99999917
15079,3015,1210,0,0,1,1,12,2500,[7],0.0769486877985533,0.1210181568727248,0.9999987
15080,3016,1640,1,1039241293,0,3,9,2652,"[9, 10]",0.0024140764799546,0.0759762585608984,1.0
15081,3016,2473,0,0,0,3,9,2652,"[3, 9, 10]",0.0009052786799829,0.0759762585608984,1.0
15082,3016,2,0,0,0,3,9,2652,"[3, 6]",0.0477785969991017,0.0759762585608984,1.0
15083,3016,1302,0,0,0,3,9,2652,[11],0.0076445755198562,0.0759762585608984,1.0
15084,3016,3493,0,0,0,3,9,2652,"[3, 7]",0.0487844621990828,0.0759762585608984,1.0
15085,3017,3651,1,992734495,1,3,0,1494,[7],0.0984742030781486,0.0734585502713282,1.0
15086,3017,3086,0,0,1,3,0,1494,"[7, 6]",0.0001005865199981,0.0734585502713282,1.0
15087,3017,3428,0,0,1,3,0,1494,[3],0.0021123169199602,0.0734585502713282,1.0
15088,3017,638,0,0,1,3,0,1494,[3],0.0002011730399962,0.0734585502713282,1.0
15089,3017,3352,0,0,1,3,0,1494,[3],0.0008046921599848,0.0734585502713282,1.0
15090,3018,3569,1,970505483,1,5,12,3303,"[8, 6, 12]",0.0283653986394667,0.1225801494669262,1.0
15091,3018,3121,0,0,1,5,12,3303,"[4, 12]",0.0025146629999527,0.1225801494669262,1.0
15092,3018,1887,0,0,1,5,12,3303,[7],0.0128750745597579,0.1225801494669262,1.0
15093,3018,1591,0,0,1,5,12,3303,[7],0.0077451620398543,0.1225801494669262,1.0
15094,3018,1409,0,0,1,5,12,3303,"[3, 11]",0.0011064517199791,0.1225801494669262,1.0
15095,3019,346,1,1036709647,0,3,7,2042,"[7, 16, 10]",0.2190774405558813,0.076304100809453,1.0
15096,3019,2176,0,0,0,3,7,2042,"[3, 7]",0.0842915037584153,0.076304100809453,0.99999976
15097,3019,144,0,0,0,3,7,2042,"[4, 2]",0.1251296308776475,0.076304100809453,0.9999993
15098,3019,1656,0,0,0,3,7,2042,[7],0.0492873947990733,0.076304100809453,0.9999988
15099,3019,960,0,0,0,3,7,2042,[7],0.0292706773194497,0.076304100809453,0.99999845
15100,3020,16,0,0,0,4,15,2497,"[7, 6]",0.0835873981184285,0.1452681109867425,0.99999964
15101,3020,2857,0,0,0,4,15,2497,"[3, 7]",0.0984742030781486,0.1452681109867425,0.9999994
15102,3020,1292,0,0,0,4,15,2497,[7],0.1075269898779785,0.1452681109867425,0.9999981
15103,3020,415,0,0,0,4,15,2497,[3],0.0187090927196482,0.1452681109867425,0.9999934
15104,3020,2160,0,0,0,4,15,2497,[7],0.098775962638143,0.1452681109867425,0.9999857
15105,3021,1466,1,970507475,1,2,17,2488,"[7, 6]",0.0810727351184758,0.1161146484074814,1.0
15106,3021,2845,0,0,1,2,17,2488,"[3, 7]",0.0561272781589448,0.1161146484074814,1.0
15107,3021,1044,0,0,1,2,17,2488,[7],0.0455656935591433,0.1161146484074814,1.0
15108,3021,1242,0,0,1,2,17,2488,"[4, 14]",0.0217266883195915,0.1161146484074814,1.0
15109,3021,1378,0,0,1,2,17,2488,[7],0.001911143879964,0.1161146484074814,1.0
15110,3022,3550,0,0,0,2,7,2917,[3],0.1484657035172088,0.0981856351929081,1.0
15111,3022,2592,0,0,0,2,7,2917,[12],0.1490692226371975,0.0981856351929081,1.0
15112,3022,1017,0,0,0,2,7,2917,"[4, 1, 2, 15]",0.1257331499976362,0.0981856351929081,1.0
15113,3022,144,0,0,0,2,7,2917,"[4, 2]",0.1251296308776475,0.0981856351929081,1.0
15114,3022,1613,0,0,0,2,7,2917,[7],0.0908296275582924,0.0981856351929081,1.0
15115,3023,3220,0,0,1,3,17,607,[7],0.0325900324793873,0.0925808527774299,1.0
15116,3023,2488,0,0,1,3,17,607,[7],0.1072252303179841,0.0925808527774299,1.0
15117,3023,33,0,0,1,3,17,607,"[2, 3, 7]",0.1747187852367152,0.0925808527774299,1.0
15118,3023,2931,0,0,1,3,17,607,"[8, 4, 1]",0.1220114487577061,0.0925808527774299,0.9999997
15119,3023,2518,0,0,1,3,17,607,[3],0.0854985419983926,0.0925808527774299,0.9999992
15120,3024,1840,1,970464209,0,3,0,2739,"[16, 12, 10]",0.0769486877985533,0.069662665588078,1.0
15121,3024,1252,0,0,0,3,0,2739,"[7, 14]",0.0409387136392303,0.069662665588078,1.0
15122,3024,1556,0,0,0,3,0,2739,"[8, 16, 6, 10]",0.0471750778791131,0.069662665588078,1.0
15123,3024,784,0,0,0,3,0,2739,"[3, 7]",0.0238390052395518,0.069662665588078,1.0
15124,3024,2736,0,0,0,3,0,2739,"[3, 6]",0.0705111505186743,0.069662665588078,1.0
15125,3025,3044,1,970463943,0,1,4,1517,"[8, 10]",0.0177032275196671,0.0610797515368291,1.0
15126,3025,2788,0,0,0,1,4,1517,"[1, 15]",0.0343000033193551,0.0610797515368291,1.0
15127,3025,1520,0,0,0,1,4,1517,[7],0.0020117303999621,0.0610797515368291,1.0
15128,3025,2219,0,0,0,1,4,1517,"[8, 11, 12, 10]",0.0274601199594837,0.0610797515368291,1.0
15129,3025,3569,0,0,0,1,4,1517,"[8, 6, 12]",0.0283653986394667,0.0610797515368291,1.0
15130,3026,0,0,0,1,1,4,2677,"[1, 2, 3]",0.2088176155160742,0.1629638787405726,1.0
15131,3026,2234,0,0,1,1,4,2677,"[7, 15]",0.0800668699184947,0.1629638787405726,0.9999885
15132,3026,1825,0,0,1,1,4,2677,"[4, 3, 6]",0.0715170157186554,0.1629638787405726,0.9999819
15133,3026,164,1,970455836,1,1,4,2677,"[3, 7]",0.0319865133593986,0.1629638787405726,0.99998057
15134,3026,1356,0,0,1,1,4,2677,"[8, 4, 3, 9]",0.072019948318646,0.1629638787405726,0.99997896
15135,3027,3167,1,970441963,1,0,10,548,[18],0.0339982437593608,0.116971345630658,1.0
15136,3027,3405,0,0,1,0,10,548,"[12, 10]",0.0177032275196671,0.116971345630658,1.0
15137,3027,2775,0,0,1,0,10,548,"[7, 16]",0.1769316886766737,0.116971345630658,1.0
15138,3027,1504,0,0,1,0,10,548,[7],0.1203014779177383,0.116971345630658,1.0
15139,3027,2508,0,0,1,0,10,548,"[3, 7]",0.0420451653592095,0.116971345630658,1.0
15140,3028,2385,0,0,1,1,4,2900,"[11, 12]",0.0066387103198751,0.0709444666587714,1.0
15141,3028,1000,0,0,1,1,4,2900,"[2, 7]",0.0110645171997919,0.0709444666587714,1.0
15142,3028,1191,0,0,1,1,4,2900,[18],0.0403351945192416,0.0709444666587714,1.0
15143,3028,2867,0,0,1,1,4,2900,[3],0.0393293293192606,0.0709444666587714,1.0
15144,3028,2050,0,0,1,1,4,2900,[11],0.0237384187195537,0.0709444666587714,1.0
15145,3029,1877,0,0,1,3,1,1597,"[7, 6]",0.080368629478489,0.1186679528329689,0.9999993
15146,3029,1199,0,0,1,3,1,1597,"[7, 14]",0.1632519219569308,0.1186679528329689,0.99999475
15147,3029,2701,0,0,1,3,1,1597,[3],0.084995609398402,0.1186679528329689,0.99999046
15148,3029,3045,0,0,1,3,1,1597,"[1, 2, 3]",0.0478791835190998,0.1186679528329689,0.99998057
15149,3029,2400,0,0,1,3,1,1597,"[3, 6]",0.1515838856371502,0.1186679528329689,0.99996996
15150,3030,3356,1,977118877,1,1,4,1612,[7],0.0056328451198941,0.0698896911175637,1.0
15151,3030,2826,0,0,1,1,4,1612,[4],0.0316847537994043,0.0698896911175637,1.0
15152,3030,3519,0,0,1,1,4,1612,"[9, 7]",0.0003017595599943,0.0698896911175637,1.0
15153,3030,2859,0,0,1,1,4,1612,[7],0.022229620919582,0.0698896911175637,1.0
15154,3030,2247,0,0,1,1,4,1612,"[7, 6]",0.0047275664399111,0.0698896911175637,1.0
15155,3031,402,1,970366247,1,2,0,1571,[7],0.0086504407198373,0.0496187967519944,1.0
15156,3031,1046,0,0,1,2,0,1571,"[3, 7]",0.0032187686399394,0.0496187967519944,1.0
15157,3031,2411,0,0,1,2,0,1571,[7],0.0280636390794724,0.0496187967519944,1.0
15158,3031,2699,0,0,1,2,0,1571,[3],0.0246436973995366,0.0496187967519944,1.0
15159,3031,701,0,0,1,2,0,1571,[3],0.0100586519998108,0.0496187967519944,1.0
15160,3032,1780,1,971549508,1,1,4,179,[4],0.0635706806388048,0.1276641063739635,1.0
15161,3032,3508,0,0,1,1,4,179,[7],0.1317683411975227,0.1276641063739635,1.0
15162,3032,1613,0,0,1,1,4,179,[7],0.0908296275582924,0.1276641063739635,1.0
15163,3032,396,0,0,1,1,4,179,[7],0.0464709722391263,0.1276641063739635,1.0
15164,3032,3566,0,0,1,1,4,179,[8],0.0816762542384644,0.1276641063739635,1.0
15165,3033,2565,1,970286450,0,1,1,1193,[11],0.0929419444782526,0.098470477651482,1.0
15166,3033,609,0,0,0,1,1,1193,"[7, 6]",0.012070382399773,0.098470477651482,1.0
15167,3033,139,0,0,0,1,1,1193,[3],0.0362111471993192,0.098470477651482,1.0
15168,3033,1891,0,0,0,1,1,1193,"[7, 14]",0.0303771290394289,0.098470477651482,1.0
15169,3033,3045,0,0,0,1,1,1193,"[1, 2, 3]",0.0478791835190998,0.098470477651482,1.0
15170,3034,1018,0,0,0,2,7,2775,"[4, 2, 15]",0.1133610080378688,0.1289964822856761,1.0
15171,3034,2775,0,0,0,2,7,2775,"[7, 16]",0.1769316886766737,0.1289964822856761,0.99999976
15172,3034,1696,0,0,0,2,7,2775,"[17, 12, 10]",0.0900249353983075,0.1289964822856761,0.99999934
15173,3034,1820,1,970967847,0,2,7,2775,[10],0.1619442971969554,0.1289964822856761,0.9999993
15174,3034,3282,0,0,0,2,7,2775,[11],0.0186085061996501,0.1289964822856761,0.9999993
15175,3035,346,1,972257344,1,6,13,630,"[7, 16, 10]",0.2190774405558813,0.0918232474427954,1.0
15176,3035,1226,0,0,1,6,13,630,[7],0.0043252203599186,0.0918232474427954,1.0
15177,3035,3170,0,0,1,6,13,630,[3],0.0112656902397882,0.0918232474427954,1.0
15178,3035,2056,0,0,1,6,13,630,"[7, 6]",0.0014082112799735,0.0918232474427954,1.0
15179,3035,147,0,0,1,6,13,630,"[9, 7, 10]",0.0778539664785363,0.0918232474427954,1.0
15180,3036,1021,1,970269210,0,2,2,3305,[9],0.0677953144787254,0.1040735193580433,1.0
15181,3036,1406,0,0,0,2,2,3305,[10],0.1382058784774017,0.1040735193580433,1.0
15182,3036,2515,0,0,0,2,2,3305,[3],0.0371164258793022,0.1040735193580433,1.0
15183,3036,1167,0,0,0,2,2,3305,"[3, 14]",0.1787422460366396,0.1040735193580433,1.0
15184,3036,1780,0,0,0,2,2,3305,[4],0.0635706806388048,0.1040735193580433,0.99999976
15185,3037,1107,0,0,0,3,2,3312,[13],0.2318519285956412,0.1022019223150016,1.0
15186,3037,2599,0,0,0,3,2,3312,"[11, 12]",0.1355906289574509,0.1022019223150016,0.99999917
15187,3037,2110,0,0,0,3,2,3312,[10],0.1085328550779595,0.1022019223150016,0.9999989
15188,3037,2203,1,1018061478,0,3,2,3312,[7],0.2361771489555598,0.1022019223150016,0.99999845
15189,3037,1873,0,0,0,3,2,3312,[7],0.1049117403580276,0.1022019223150016,0.9999981
15190,3038,2774,0,0,0,5,3,1221,"[3, 6]",0.0492873947990733,0.0367056975893098,1.0
15191,3038,486,0,0,0,5,3,1221,[10],0.0839897441984209,0.0367056975893098,1.0
15192,3038,3271,0,0,0,5,3,1221,"[11, 12]",0.0689017661987046,0.0367056975893098,1.0
15193,3038,1020,0,0,0,5,3,1221,"[1, 2]",0.0745346113185987,0.0367056975893098,1.0
15194,3038,1778,0,0,0,5,3,1221,"[7, 10]",0.0530090960390034,0.0367056975893098,1.0
15195,3039,2512,0,0,1,2,8,869,"[3, 6]",0.0566302107589353,0.1384070515173979,1.0
15196,3039,3301,0,0,1,2,8,869,"[7, 10]",0.0499915004390601,0.1384070515173979,1.0
15197,3039,2888,0,0,1,2,8,869,[7],0.0768481012785552,0.1384070515173979,1.0
15198,3039,1007,0,0,1,2,8,869,[3],0.1323718603175114,0.1384070515173979,1.0
15199,3039,1993,0,0,1,2,8,869,"[7, 6]",0.1498739147971823,0.1384070515173979,1.0
15200,3040,1131,1,1042818628,1,2,4,3305,[13],0.1693876996768155,0.0947151411307907,1.0
15201,3040,3031,0,0,1,2,4,3305,[7],0.1103434124379255,0.0947151411307907,1.0
15202,3040,367,0,0,1,2,4,3305,"[3, 7]",0.1647607197569024,0.0947151411307907,1.0
15203,3040,1260,0,0,1,2,4,3305,[7],0.1175856418777894,0.0947151411307907,1.0
15204,3040,1292,0,0,1,2,4,3305,[7],0.1075269898779785,0.0947151411307907,1.0
15205,3041,2891,1,970252733,1,6,1,1680,[7],0.0872085128383604,0.1065979616029959,1.0
15206,3041,702,0,0,1,6,1,1680,"[4, 2]",0.1114498641579047,0.1065979616029959,1.0
15207,3041,1022,0,0,1,6,1,1680,[15],0.1225143813576967,0.1065979616029959,1.0
15208,3041,1,0,0,1,6,1,1680,"[4, 2, 5]",0.0704105639986762,0.1065979616029959,1.0
15209,3041,2082,0,0,1,6,1,1680,[3],0.0626654019588218,0.1065979616029959,1.0
15210,3042,971,0,0,1,1,2,2769,[6],0.1667724501568646,0.0410857247069198,1.0
15211,3042,1025,0,0,1,1,2,2769,[7],0.2257161508757565,0.0410857247069198,1.0
15212,3042,2517,0,0,1,1,2,2769,"[3, 9, 10]",0.0596478063588786,0.0410857247069198,1.0
15213,3042,3220,0,0,1,1,2,2769,[7],0.0325900324793873,0.0410857247069198,0.9999988
15214,3042,1840,0,0,1,1,2,2769,"[16, 12, 10]",0.0769486877985533,0.0410857247069198,0.99999875
15215,3043,501,0,0,1,3,16,2421,[3],0.0449621744391547,0.0822449166436022,1.0
15216,3043,1877,0,0,1,3,16,2421,"[7, 6]",0.080368629478489,0.0822449166436022,1.0
15217,3043,68,0,0,1,3,16,2421,[3],0.091433146678281,0.0822449166436022,1.0
15218,3043,892,0,0,1,3,16,2421,"[16, 10]",0.0732269865586233,0.0822449166436022,1.0
15219,3043,2119,0,0,1,3,16,2421,[7],0.0469739048391168,0.0822449166436022,1.0
15220,3044,228,0,0,1,4,1,2804,[3],0.0931431175182489,0.1077575861857292,1.0
15221,3044,1273,0,0,1,4,1,2804,[7],0.100687106518107,0.1077575861857292,1.0
15222,3044,1314,0,0,1,4,1,2804,"[11, 12]",0.0281642255994705,0.1077575861857292,1.0
15223,3044,1399,0,0,1,4,1,2804,[7],0.0355070415593324,0.1077575861857292,1.0
15224,3044,1928,0,0,1,4,1,2804,[11],0.0575354894389183,0.1077575861857292,1.0
15225,3045,3319,1,970188473,1,0,4,1543,[3],0.0081475081198468,0.0838904811852649,1.0
15226,3045,1891,0,0,1,0,4,1543,"[7, 14]",0.0303771290394289,0.0838904811852649,1.0
15227,3045,1611,0,0,1,0,4,1543,[13],0.0228331400395707,0.0838904811852649,1.0
15228,3045,737,0,0,1,0,4,1543,[3],0.1730088143967474,0.0838904811852649,1.0
15229,3045,2687,0,0,1,0,4,1543,[8],0.0032187686399394,0.0838904811852649,1.0
15230,3046,1292,0,0,0,2,4,3063,[7],0.1075269898779785,0.1282959195941097,1.0
15231,3046,2159,0,0,0,2,4,3063,[7],0.0840903307184191,0.1282959195941097,1.0
15232,3046,1435,0,0,0,2,4,3063,[13],0.0606536715588597,0.1282959195941097,1.0
15233,3046,2773,1,970268614,0,2,4,3063,"[9, 7]",0.1225143813576967,0.1282959195941097,0.99999976
15234,3046,1734,0,0,0,2,4,3063,"[3, 7]",0.0369152528393059,0.1282959195941097,0.99999964
15235,3047,20,1,970183865,1,1,2,84,"[8, 3, 7]",0.1354900424374528,0.1572779573344344,1.0
15236,3047,1185,0,0,1,1,2,84,[7],0.0364123202393154,0.1572779573344344,1.0
15237,3047,1010,0,0,1,1,2,84,"[1, 2]",0.0154903240797087,0.1572779573344344,1.0
15238,3047,905,0,0,1,1,2,84,"[2, 7]",0.0006035191199886,0.1572779573344344,1.0
15239,3047,3034,0,0,1,1,2,84,"[7, 6]",0.0339982437593608,0.1572779573344344,1.0
15240,3048,2201,0,0,0,5,0,131,[13],0.058239595078905,0.0654631441650549,1.0
15241,3048,544,0,0,0,5,0,131,[8],0.0134785936797466,0.0654631441650549,1.0
15242,3048,1202,0,0,0,5,0,131,"[8, 3, 15]",0.1103434124379255,0.0654631441650549,1.0
15243,3048,251,0,0,0,5,0,131,[7],0.0144844588797276,0.0654631441650549,1.0
15244,3048,2470,0,0,0,5,0,131,[3],0.0387258101992719,0.0654631441650549,1.0
15245,3049,1420,0,0,1,3,12,3036,"[3, 14]",0.1254313904376419,0.1127271533007378,1.0
15246,3049,1737,0,0,1,3,12,3036,[13],0.1113492776379066,0.1127271533007378,1.0
15247,3049,579,0,0,1,3,12,3036,"[3, 7]",0.2586079429151381,0.1127271533007378,1.0
15248,3049,1052,0,0,1,3,12,3036,"[3, 15, 6]",0.0888178971583302,0.1127271533007378,0.99999976
15249,3049,2932,1,970179666,1,3,12,3036,[7],0.071114669638663,0.1127271533007378,0.9999997
15250,3050,3322,1,1029230773,1,1,17,3044,[3],0.0324894459593892,0.0819639267428325,1.0
15251,3050,19,0,0,1,1,17,3044,[8],0.0159932566796993,0.0819639267428325,1.0
15252,3050,1306,0,0,1,1,17,3044,[11],0.0979712704781581,0.0819639267428325,1.0
15253,3050,3480,0,0,1,1,17,3044,[15],0.0001005865199981,0.0819639267428325,1.0
15254,3050,352,0,0,1,1,17,3044,"[3, 6, 14]",0.024040178279548,0.0819639267428325,1.0
15255,3051,3511,1,970179799,1,3,12,422,[7],0.0200167174796236,0.0748778628180922,1.0
15256,3051,1838,0,0,1,3,12,422,"[1, 2]",0.0590442872388899,0.0748778628180922,1.0
15257,3051,1175,0,0,1,3,12,422,[13],0.0767475147585571,0.0748778628180922,1.0
15258,3051,1062,0,0,1,3,12,422,"[3, 14]",0.0002011730399962,0.0748778628180922,1.0
15259,3051,2594,0,0,1,3,12,422,[12],0.0099580654798127,0.0748778628180922,1.0
15260,3052,1574,0,0,0,2,3,1848,"[8, 10, 14]",0.1548026542770897,0.0736040485953375,1.0
15261,3052,3508,0,0,0,2,3,1848,[7],0.1317683411975227,0.0736040485953375,1.0
15262,3052,354,0,0,0,2,3,1848,[7],0.1121539697978915,0.0736040485953375,0.9999997
15263,3052,3680,0,0,0,2,3,1848,[7],0.0348029359193457,0.0736040485953375,0.9999956
15264,3052,2819,0,0,0,2,3,1848,"[3, 6]",0.0899243488783094,0.0736040485953375,0.9999914
15265,3053,2990,1,1041661371,1,1,4,1416,[7],0.0887173106383321,0.0726234674386346,1.0
15266,3053,1254,0,0,1,1,4,1416,"[4, 1, 12, 10]",0.0093545463598241,0.0726234674386346,1.0
15267,3053,3531,0,0,1,1,4,1416,"[3, 15]",0.0064375372798789,0.0726234674386346,1.0
15268,3053,2440,0,0,1,1,4,1416,[3],0.0510979521590393,0.0726234674386346,1.0
15269,3053,1210,0,0,1,1,4,1416,[7],0.0769486877985533,0.0726234674386346,1.0
15270,3054,851,1,1021601601,0,2,3,3398,[7],0.1675771423168495,0.0826005247788666,1.0
15271,3054,1133,0,0,0,2,3,3398,"[13, 7]",0.0472756643991112,0.0826005247788666,1.0
15272,3054,1838,0,0,0,2,3,3398,"[1, 2]",0.0590442872388899,0.0826005247788666,1.0
15273,3054,2541,0,0,0,2,3,3398,[7],0.0936460501182394,0.0826005247788666,1.0
15274,3054,1592,0,0,0,2,3,3398,"[8, 10]",0.0055322585998959,0.0826005247788666,1.0
15275,3055,513,1,970126371,1,2,18,429,"[8, 7, 16]",0.2302425442756714,0.0958493556078163,1.0
15276,3055,1156,0,0,1,2,18,429,"[3, 7, 6]",0.0512991251990355,0.0958493556078163,1.0
15277,3055,491,0,0,1,2,18,429,[7],0.0067392968398733,0.0958493556078163,1.0
15278,3055,525,0,0,1,2,18,429,[7],0.0981724435181543,0.0958493556078163,1.0
15279,3055,3523,0,0,1,2,18,429,"[1, 12]",0.0188096792396463,0.0958493556078163,1.0
15280,3056,3384,0,0,0,2,12,1928,"[7, 6]",0.0777533799585382,0.1123639441583875,1.0
15281,3056,2505,0,0,0,2,12,1928,[3],0.1234196600376797,0.1123639441583875,1.0
15282,3056,2030,0,0,0,2,12,1928,"[4, 1, 2, 15]",0.0128750745597579,0.1123639441583875,0.99999845
15283,3056,3488,0,0,0,2,12,1928,[10],0.045263933999149,0.1123639441583875,0.99999774
15284,3056,1908,0,0,0,2,12,1928,[11],0.0239395917595499,0.1123639441583875,0.99999654
15285,3057,1136,1,994105057,1,1,12,1869,"[9, 17, 10]",0.0225313804795764,0.1203559622827372,1.0
15286,3057,492,0,0,1,1,12,1869,"[3, 7, 6]",0.0113662767597863,0.1203559622827372,1.0
15287,3057,1152,0,0,1,1,12,1869,[11],0.0716176022386535,0.1203559622827372,1.0
15288,3057,436,0,0,1,1,12,1869,"[3, 6]",0.0229337265595688,0.1203559622827372,1.0
15289,3057,1289,0,0,1,1,12,1869,"[7, 6]",0.0371164258793022,0.1203559622827372,1.0
15290,3058,2517,0,0,1,3,0,2328,"[3, 9, 10]",0.0596478063588786,0.1275975094496941,1.0
15291,3058,1484,0,0,1,3,0,2328,[7],0.0394299158392587,0.1275975094496941,1.0
15292,3058,360,0,0,1,3,0,2328,"[1, 2, 15]",0.0413410597192227,0.1275975094496941,0.99999976
15293,3058,1732,0,0,1,3,0,2328,"[8, 10]",0.0909302140782905,0.1275975094496941,0.9999989
15294,3058,2624,0,0,1,3,0,2328,[13],0.0157920836397031,0.1275975094496941,0.99999714
15295,3059,2830,0,0,0,3,1,2979,"[4, 1, 2]",0.0586419411588975,0.0940148673582324,1.0
15296,3059,1657,0,0,0,3,1,2979,[7],0.0365129067593135,0.0940148673582324,1.0
